,keyword,cosine_score
26,전투,0.34835085
29,위협,0.3358349
0,조,0.3223224
6,최강,0.31237108
19,요원,0.29109675
20,조직,0.2893842
12,위기,0.28351328
4,세계,0.2821406
9,대립,0.27148184
24,자르탄,0.27122512
5,최대,0.2645827
23,반격,0.25639337
7,상대,0.2337898
25,거대,0.22928983
2,인류,0.21568903
10,적,0.21376361
3,특수,0.20497829
8,최고,0.20471688
16,음모,0.20295876
28,준비,0.1960504
15,유일,0.18395737
17,사상,0.1799714
1,존재,0.17992999
27,숙명,0.16777182
18,지,0.16442394
13,시작,0.14494513
22,그,0.13322464
11,코브,0.1324291
21,것,0.12751468
14,군단,0.06832351
