,keyword,cosine_score
43,열차털이범,0.47186399
2,두목,0.3787978
0,조선,0.359525
58,독고다이,0.3583818
10,마적단,0.35030374
17,대륙,0.34825575
34,열차,0.3440051
61,총칼,0.33612812
44,격동기,0.3329677
7,제국,0.33015117
29,남자,0.32053468
49,만주,0.32010204
26,난무,0.3189988
3,추격전,0.31761384
40,인종,0.31413585
27,태구,0.31002778
24,최후,0.28488284
8,명,0.27880204
22,정우성,0.26597565
38,년대,0.26514685
45,운명,0.26383922
56,정체,0.26334694
52,송강호,0.26289558
54,차지,0.25145456
32,사냥,0.25113726
46,무법,0.25041187
21,도원,0.24668673
41,방식,0.24392661
12,대,0.24345356
9,창이,0.23731807
42,승자,0.23727451
55,마,0.23066327
47,레이스,0.22890046
36,이,0.22842495
14,구,0.22320458
60,풍운아,0.22287318
51,태,0.21932004
28,천지,0.21514633
13,최고,0.2149159
5,속,0.2116429
62,돈,0.19648328
48,것,0.19634026
19,서로,0.19313039
31,지도,0.19221333
4,다양,0.18396977
15,채,0.18280365
30,현상금,0.18038614
25,누구,0.17304385
6,생명력,0.16931346
59,뭐,0.16668633
20,불명,0.16205254
18,잡초,0.15991203
33,추측,0.14933091
50,수,0.13651724
11,가담,0.1350398
53,장,0.13497728
1,발견,0.13126138
16,혼전,0.1290417
39,일본군,0.12882388
37,이병헌,0.128498
23,축소판,0.118849516
57,단,0.11484456
