,keyword,cosine_score
47,베니스,0.4865494
48,안토니오,0.45504576
10,베사니오,0.4460418
31,베사니,0.43214834
16,갑부,0.38550383
69,포시아,0.38358214
12,상인,0.3686215
13,사니오,0.3614254
70,상속녀,0.36046445
67,포,0.3442589
66,담보,0.33992618
28,베,0.33617303
26,거래,0.33561018
58,벨몬트,0.33107132
50,조셉,0.32968408
14,구혼자,0.31329805
72,신용,0.2973692
54,운명,0.29359907
59,우정,0.29185307
65,제레미,0.2883181
68,청혼,0.2870354
73,살,0.28471234
60,드,0.28365052
74,돈,0.28010258
42,세기,0.27671242
51,샤일록,0.27189812
61,파운드,0.2711662
37,은,0.26989627
23,계약,0.2603799
45,금,0.25887766
6,보증,0.24999766
8,콜린스,0.2468667
7,조건,0.23972264
38,파인즈,0.23913792
22,매혹,0.23835295
36,친구,0.23615178
63,선택,0.23408186
18,도시,0.23382011
24,희생,0.2309125
30,목숨,0.22978172
9,앙숙,0.22233936
55,순간,0.22153503
53,초상화,0.21445385
20,부위,0.21075267
1,그녀,0.20905915
44,이,0.20880663
52,켓,0.20639266
29,상자,0.20635863
41,시아,0.20513564
5,부탁,0.2046391
46,날,0.202321
0,유태인,0.19081694
21,오,0.18823534
34,파운,0.18694027
57,수,0.18366274
11,사랑,0.18092859
62,언스,0.17750219
17,필요,0.17655404
39,자,0.17387947
64,자신,0.17370293
3,마음,0.1701496
49,중,0.16576825
56,것,0.16550878
33,아,0.16124594
35,시작,0.14877369
27,안토니,0.14618985
71,납,0.14484198
15,심장,0.14481819
4,린,0.14481626
25,재판,0.12833178
32,아내,0.1256883
2,다,0.11488673
40,독,0.11276689
43,복수심,0.09265256
