,keyword,cosine_score
11,울버린,0.5944634
29,복수,0.34991717
16,고통,0.2884471
25,시절,0.27079117
17,대령,0.26472414
20,아버지,0.2646569
10,상처,0.25859088
26,에이전트,0.2554652
22,지옥,0.25254852
24,한계치,0.24258515
13,지휘하,0.22387356
5,기억,0.21914405
1,스페셜,0.2147238
23,웨폰,0.20331495
8,세계,0.1971211
14,팀,0.1946439
7,과거,0.1789703
2,제로,0.15277025
15,스트라이커,0.1491135
19,프로젝트,0.14644192
6,탈퇴,0.14325063
12,구성,0.12307347
21,선발,0.112463705
27,수,0.10477079
30,포함,0.09562747
9,사랑,0.09279571
0,눈앞,0.09255097
4,인간,0.073149264
3,돌연변이,0.064170115
18,추격,0.06325804
