,keyword,cosine_score
26,암살범,0.5462993
27,암살자,0.5186182
17,범죄,0.47577208
8,저격,0.47043037
29,사건,0.44776613
60,팡,0.44172013
2,경찰,0.40992796
51,훼방,0.40651208
45,경호,0.40049422
21,대원,0.3803286
31,크리스,0.36008286
35,성룡,0.3472616
39,리,0.34235513
7,명,0.3384325
10,재판,0.32271898
59,정체,0.3115222
20,카터,0.30582416
42,터커,0.3022948
52,대사,0.30124766
40,비밀,0.2993512
6,삼합회,0.29818493
11,위원회,0.29474896
62,요란,0.28224188
33,단서,0.26580262
54,그,0.26237553
64,카지노,0.26107416
49,조직,0.25290042
25,스민,0.24988005
1,발생,0.2492923
4,세계,0.24757066
3,등장,0.2436387
32,누구,0.24310122
55,이야기,0.24011372
38,로프,0.23827857
44,현장,0.23743743
41,강등,0.23425461
16,탈출,0.23421595
53,것,0.23367086
5,속,0.23334566
34,한,0.232592
61,섹,0.23197876
57,수,0.227413
43,접근,0.2150996
19,땅,0.20885849
14,문제,0.20398133
9,유키,0.20058331
47,주소,0.19143039
56,교통,0.18009496
50,편지,0.17735103
22,여자,0.17319278
58,상류,0.1725179
28,입원,0.17249
0,찰,0.17213824
13,형사,0.17170374
46,수영,0.17162867
15,여주,0.16606148
24,제,0.15807304
63,프랑스,0.15387636
37,정보,0.15163061
18,이용,0.14832269
48,파리,0.13922161
30,병원,0.07257977
23,클럽,0.061380524
36,쿠도,0.04810136
