,keyword,cosine_score
26,시신,0.473486
5,시체실,0.4290043
34,장례,0.42828974
30,애나,0.38444328
36,엘리엇,0.3707295
23,장의사,0.3635872
31,무덤,0.35582876
48,폴도,0.34260097
8,폴,0.32214084
19,영혼,0.2976452
21,애,0.28974932
35,약혼자,0.2821156
1,그녀,0.26315024
29,삶,0.25398305
41,애착,0.24016881
17,생각,0.23455304
42,자신,0.23211509
43,교통사고,0.22190332
4,리암,0.21916276
24,니슨,0.21459714
12,전,0.21366224
9,반대,0.20695509
16,미스터리,0.2044169
44,간,0.19736907
47,의문,0.19179088
39,것,0.187917
20,결국,0.17890903
7,절차,0.17874
3,발생,0.17721972
32,일,0.17714742
18,치,0.17061126
28,목격,0.1664746
2,듯,0.16590363
25,리,0.16417117
27,비밀,0.15654945
14,저스틴,0.15315431
6,뿐,0.15124786
37,크,0.14572614
33,후,0.14368106
45,준비,0.14111395
11,가운데,0.13624619
40,주변,0.13383928
10,아이,0.13039555
0,롱,0.12342866
13,리스티,0.111820385
22,시작,0.091232955
46,등,0.080128886
15,전화,0.045590404
