,keyword,cosine_score
45,명구,0.42952675
4,오현주,0.4271518
22,명,0.41416562
34,범행,0.41339642
1,범인,0.40787452
8,사건,0.40297443
28,수사,0.37688422
15,여검사,0.35228378
0,검거,0.34992865
66,사형,0.3432579
29,엽기,0.3322193
64,감식,0.3259743
58,집착증,0.32531533
71,행각,0.31034178
32,정신병,0.3037109
24,현주,0.2985052
9,조명구,0.2931927
51,선고,0.29242426
16,자백,0.291926
20,경찰,0.2688561
54,시체,0.26681957
62,여론,0.2617506
63,관심,0.24486418
49,그림,0.24211693
23,죄,0.23771921
55,열혈,0.23707058
76,윤병두,0.23322739
14,판결,0.23075016
33,유명,0.23072284
59,동창,0.23003313
36,왜정,0.22559147
50,채,0.22314048
10,변호,0.2152243
77,등,0.21311037
65,광림,0.21105102
12,여인,0.21049191
68,요구,0.20903413
47,번,0.20512928
74,담당,0.1975146
53,예측,0.19487752
35,예상,0.19479758
52,행동,0.18937339
73,내용,0.18850198
42,염색,0.18519011
57,현장,0.18469052
60,것,0.18429525
70,산홍이,0.1775915
46,가운데,0.17640495
39,연인,0.17544116
27,성기,0.17472744
48,표본,0.1731895
43,과거,0.16920087
40,혼란,0.16808501
26,국선,0.16660416
5,살해,0.16205733
2,때,0.16123722
21,성행위,0.15771417
72,확신,0.15571052
56,후,0.15354317
30,느낌,0.14912891
38,이상,0.14780723
25,여자,0.14349294
37,성,0.14065826
31,과학,0.14043261
7,돌출,0.1400463
18,보좌관,0.12987357
6,도중,0.12925118
13,유죄,0.12764862
19,국립,0.12697211
67,목소리,0.123416595
17,강수사,0.120262794
11,자원,0.119434245
75,머리,0.1148909
44,아이,0.08861141
41,자료실,0.08637444
3,연구소,0.057595976
69,대학,0.05264608
