,keyword,cosine_score
25,천재,0.48304152
1,데스노트,0.47997952
23,두뇌,0.41675258
0,치열,0.40127617
50,싸움,0.34825325
4,노트,0.3482409
54,라이토,0.3346358
28,대결,0.33419353
17,서로,0.33177596
13,켄이치,0.32397214
40,상대방,0.3224173
31,이름,0.31227803
55,이,0.31038114
39,권,0.30958924
34,종국,0.30633825
47,키라,0.305112
35,데,0.30104315
8,타츠야,0.29692656
52,미궁,0.2928917
32,라사건,0.2903606
11,가운데,0.28969795
41,담당,0.28546178
21,키,0.2801357
18,스,0.26850045
20,지상,0.2678713
27,에리카,0.26736253
6,본심,0.2646629
48,정체,0.26368695
22,토다,0.26196873
7,세계,0.25879937
9,대면,0.25878358
15,무기,0.2586543
36,마츠야마,0.2572525
38,야가미,0.25508583
53,주위,0.24155623
45,수,0.23786908
14,자처,0.23479944
10,최강,0.23199013
49,후지와라,0.22776619
29,사신,0.22367765
5,룰,0.22344634
24,렘,0.2233097
46,공방,0.22107996
43,사람,0.21694934
33,미사,0.21613014
30,끝,0.20908198
37,본격,0.20869863
19,거래,0.20853683
44,이상,0.2029326
26,시작,0.19686438
51,계속,0.19281769
16,채,0.18484089
42,눈,0.15987766
3,건설,0.15193328
12,스노트,0.10063042
