,keyword,cosine_score
9,범죄,0.40702462
5,범인,0.381076
22,잔인,0.3661322
11,지욱,0.3469222
23,강력,0.29768297
19,전설,0.29383597
27,욕망,0.28455123
13,감성,0.28428033
34,느와르,0.274629
2,제압,0.26970422
18,능력,0.25644568
30,자신,0.2499036
17,남자,0.24198079
1,존재,0.2416561
3,경찰,0.24111164
32,발휘,0.23105252
25,신,0.22995031
21,삶,0.22753659
12,모습,0.22736809
24,조직,0.19506913
0,진짜,0.19481482
28,거대,0.19481078
31,거,0.1941119
20,완벽,0.17854062
14,나,0.17787477
8,내면,0.1707062
15,이제,0.15993336
33,준비,0.1582261
29,선택,0.15814808
4,조건,0.15211524
6,자리,0.14157444
16,이것,0.14055623
10,여자,0.12098661
26,사이,0.109702736
