,keyword,cosine_score
11,파퍼,0.48044497
47,상속,0.44308358
54,애물,0.41598046
28,파,0.3877256
3,아빠,0.3842719
36,아버지,0.38104773
17,생일,0.37776083
9,선물,0.37377834
33,사,0.37293404
32,퍼,0.3680894
18,아들,0.35717475
42,요상,0.32895142
37,가족,0.32642817
43,노릇,0.3149945
55,사업가,0.31287444
16,인생,0.29029378
14,민폐,0.2868121
40,상황,0.284842
23,자녀,0.28443897
56,자신,0.2842766
44,배달,0.2790734
38,오해,0.2738883
20,난장판,0.2686427
29,결말,0.268093
51,그,0.26416612
10,남,0.2617074
25,귀요미,0.26108873
30,전처,0.25958067
46,좌충우돌,0.2591911
24,남극신,0.25863433
8,동거,0.253295
52,생활기,0.25186706
7,집안,0.24637564
6,덩어리,0.24512658
2,존재,0.24274881
41,성공,0.24023177
26,결국,0.23373836
5,꾸,0.2336278
58,등,0.23187202
21,송두리,0.22964099
4,추가,0.22882508
19,극,0.22837678
12,펭귄,0.22598171
31,펭,0.22598165
50,수,0.22391146
0,백방,0.21721587
35,탓,0.21113348
34,날,0.2102166
39,마리,0.20717144
13,그것,0.20044267
27,한,0.19433102
57,간,0.17125161
45,귄,0.15823431
1,단지,0.14691338
49,유산,0.14425126
15,인방,0.14348182
48,시,0.13722852
53,뉴욕,0.13589355
