,keyword,cosine_score
22,엑스맨,0.58302546
9,아포칼립,0.42368743
24,전쟁,0.32752275
21,사상,0.28772205
7,아포,0.28322774
25,멸망,0.27539816
15,프로페서,0.27483407
18,칼립스,0.2663225
23,신,0.26288247
17,세상,0.24795109
26,거대,0.24291018
1,인류,0.230959
14,숭배,0.22881825
16,힘,0.22781591
3,최대,0.22587192
5,고대,0.22447072
27,포칼,0.19365397
30,이,0.19320247
13,호스맨,0.19038701
8,스,0.18393788
4,최초,0.17735416
20,실망,0.17675936
28,포,0.16392475
12,시작,0.16276345
19,무덤,0.15927312
29,준비,0.14579847
11,아,0.14107703
6,지금,0.08427514
0,건설,0.06582953
2,돌연변이,0.06402089
