,keyword,cosine_score
21,제이,0.44570544
7,서로,0.41866213
3,졸업식,0.35870433
14,결심,0.34932655
24,순간,0.3466458
23,운명,0.3180226
19,아버지,0.31278467
10,매료,0.3110679
30,가슴,0.30311203
18,날,0.29353023
25,것,0.29240048
31,이,0.2879778
20,데,0.274451
26,알,0.27359068
13,페티퍼,0.27228945
11,브리엘라,0.2699382
5,사랑,0.2646113
4,동안,0.2519481
1,중대,0.25122225
9,제,0.24897932
2,자유,0.24465643
8,가,0.24335563
28,드,0.24160057
12,데이빗,0.23669437
22,와일드,0.23590541
16,무엇,0.23555729
15,경계,0.23124103
6,순수,0.21787608
17,끌,0.19531828
29,빗,0.19028932
27,렉스,0.17657858
