,keyword,cosine_score
7,가필드,0.50188357
25,격,0.36501104
37,모험,0.3309337
13,오디,0.32371822
23,거만,0.3235107
0,뚱보,0.32044476
27,유머,0.30358452
35,차지,0.29249638
14,고양,0.29001787
3,과,0.28189674
5,충격,0.2818321
12,가,0.27175084
31,우승,0.2698307
24,대회,0.26953107
29,것,0.26803797
32,이상,0.26570383
19,큰,0.26395285
22,마법,0.257726
18,신비,0.25634176
11,음,0.25274497
38,기,0.24613827
16,웃음,0.24330294
34,완전,0.23650642
10,우리,0.23561174
39,말,0.23517257
33,대신,0.23454079
21,이것,0.22786298
36,수,0.21953759
15,필드,0.20747527
20,파트너,0.20384064
2,여,0.20189121
4,사랑,0.19475886
6,위,0.19345862
30,사람,0.19189347
40,숲,0.18050508
26,일,0.178524
28,영광,0.17782278
8,모금,0.17766346
1,린,0.17271532
9,샘물,0.17047052
