,keyword,cosine_score
25,소년,0.44933152
21,눈빛,0.3562708
22,늑대,0.35457313
5,마음,0.29994923
8,감정,0.2655871
30,두려움,0.26557755
27,세상,0.26547524
18,본성,0.2649665
32,사람,0.25851458
2,야생,0.250615
17,행동,0.2385145
9,속,0.23595652
16,공포,0.23427205
35,가족,0.22763814
4,대상,0.22437692
14,위기,0.22144467
15,방법,0.21920805
31,것,0.2128034
1,등,0.21004115
36,의문,0.20279521
10,몸,0.19439647
29,위험,0.19143334
3,발견,0.19014457
20,이사,0.18853322
12,글,0.1877134
0,손,0.18581317
26,날,0.17945753
7,옷,0.1767767
34,어둠,0.1742211
33,자신,0.17166013
19,순식간,0.1643937
28,처음,0.15830745
23,소녀,0.1538544
11,마을,0.15232268
24,법,0.15195557
6,예기,0.14536367
37,요양,0.1433182
