,keyword,cosine_score
23,이발사,0.6253511
37,이발관,0.5670454
34,이발,0.5040822
6,면도,0.3600159
28,아내,0.27396554
26,천직,0.26862952
54,사람,0.2500085
8,고용,0.21574691
15,명이,0.20641245
9,동네,0.20029533
60,변두리,0.19532631
62,지쟈스,0.18122837
49,해결사,0.18113235
41,기술,0.17822856
30,나,0.17783073
5,구석구석,0.17286533
21,곳,0.17200923
17,뒤통수,0.17153826
33,남자,0.15903074
32,자네,0.15279713
42,이,0.1511314
16,냄새,0.14811206
43,핑계,0.14781621
2,그녀,0.14435066
3,고민,0.1431619
0,손,0.14311343
27,만남,0.1405171
38,자,0.13776869
7,때문,0.13392976
66,말,0.13196757
10,전,0.1287795
56,티풀,0.12874836
57,수,0.12811936
58,점심,0.12733586
19,걱정,0.12657744
29,중요,0.124620855
47,후,0.12317905
50,돈,0.119591326
51,밖,0.11782634
55,그,0.115306616
22,협박자,0.11481038
25,클라,0.11444475
14,비즈니스,0.11107461
52,것,0.10959903
20,오우,0.10711864
39,너,0.10669075
36,미행,0.10596481
53,뷰,0.103507064
18,발사,0.10042991
11,번,0.09636362
64,와이,0.09571232
4,파국,0.091755435
63,속셈,0.08880177
12,사채,0.08423102
40,법,0.08415133
65,자체,0.08357583
24,프,0.082633466
31,시작,0.0777819
61,정체,0.07700906
59,약속,0.07145586
45,예상,0.067245804
46,접근,0.064363375
13,호기심,0.05693164
48,일주일,0.039722532
1,달,0.028557952
44,비밀,0.015222499
