,keyword,cosine_score
33,맥퀸,0.52041227
49,경쟁,0.452048
39,명성,0.44925153
15,경주,0.42123035
36,피스톤,0.41373593
53,챔피온쉽,0.41173384
23,래디에이터,0.39837104
8,주인공,0.3982595
21,인생,0.39792734
17,닥,0.39773345
50,그,0.39130336
56,스프링스,0.38912868
57,참가,0.3849465
40,메이터,0.37795892
16,번,0.3773026
25,허드슨,0.36968306
12,열정,0.36082217
22,라이트닝,0.35941753
6,캐릭터,0.3557412
44,성공,0.35058877
42,래리,0.35031924
43,분,0.34824437
55,헌트,0.34793055
10,과거,0.34629792
51,뉴먼,0.34590322
47,것,0.34585375
52,피,0.34330875
19,자체,0.34268337
9,청춘,0.34157574
54,함성,0.33869034
45,중,0.331093
35,이곳,0.32445693
24,뒤,0.31235027
29,스폰서,0.312321
38,간직,0.31052196
5,가치,0.30712587
0,여행,0.30515003
11,다양,0.3032844
13,폴,0.29961935
48,타오,0.2980186
27,목소리,0.29696757
1,과정,0.2907018
30,미스터리,0.2880668
58,표시,0.28264138
34,이제,0.27424824
31,오웬,0.27420092
32,생각,0.2707877
46,목적지,0.2687439
7,가이,0.26799342
18,트로,0.26770183
20,윌슨,0.26735365
4,국도,0.26651564
3,갈채,0.26593998
14,컵,0.26553458
26,시골,0.26460105
28,차,0.26303107
37,지도,0.24711429
2,샐리,0.18048826
