,keyword,cosine_score
8,범인,0.3862716
2,용의자,0.36370498
1,아빠,0.34037465
14,사건,0.33628657
13,실종,0.29622313
31,진범,0.27856553
35,보스턴,0.22011682
4,의심,0.19568595
9,딸,0.18890123
20,부부,0.18182722
3,주목,0.1402221
22,세상,0.13918436
21,유력,0.13830414
27,증거,0.1361143
7,충격,0.13559204
37,미궁,0.117488846
18,진실,0.1165411
19,사,0.11352859
6,속,0.11135103
17,남자,0.10001066
33,가슴,0.09951509
29,그,0.09662861
25,방식,0.09384279
16,휴일,0.09266859
11,가,0.08323027
30,사람,0.0741806
0,진짜,0.073407955
23,건,0.07319456
5,가운데,0.07041279
15,시작,0.055770837
28,수,0.047741212
24,완벽,0.037464213
26,여아,0.024426036
32,추적,0.018381767
34,유,0.011917243
10,형사,0.009789156
36,마을,0.009094683
