,keyword,cosine_score
27,이렌느,0.45706934
44,웨이터,0.41771984
10,데이트,0.4100588
35,호텔,0.3955872
2,신분,0.38440865
16,꿈,0.37719142
48,백만장자,0.37647176
64,고급,0.37044558
34,스위트룸,0.3603423
53,이렌,0.35424083
15,유혹,0.35330194
49,하룻밤,0.3449191
22,결혼,0.33267576
20,포착,0.32666236
28,번창,0.3210588
56,드,0.31155187
55,엘마레,0.30052102
19,인생,0.2999549
23,작업녀,0.29636902
69,이,0.28952557
26,질투심,0.28556713
3,다음날,0.28477925
40,손길,0.2783793
62,포획,0.277975
68,쟝,0.27663508
60,자신,0.2755648
8,외모,0.27437854
59,느,0.27060068
1,그녀,0.26789603
37,여인,0.26082882
31,매너,0.2568134
9,사랑,0.25245923
30,남자,0.25162083
11,번,0.25116503
4,마음,0.24874592
33,게,0.24847052
13,선물,0.2441544
52,것,0.24366431
0,왕자,0.24266702
50,킹카,0.24231654
57,정체,0.24170268
70,토투,0.23132457
25,오늘,0.22859034
42,접근,0.22673878
38,기술,0.2247243
54,연마,0.21632512
58,준수,0.21212915
36,상승,0.21128881
17,채,0.21009806
21,행복,0.20899421
65,매력,0.2087813
32,오드리,0.20841835
29,렌,0.20811689
5,신경,0.20738623
61,재산,0.20214427
6,도,0.20209831
7,작업,0.19804098
39,리,0.19067755
41,중,0.18485871
63,전수,0.17977414
47,아침,0.17634456
14,남,0.16920441
12,무한,0.16717505
43,실망,0.16364107
18,가난,0.15137568
46,레이더망,0.1507379
66,활동,0.14934519
45,전선,0.14385879
51,눈,0.13915248
24,발산,0.13602476
