,keyword,cosine_score
63,최곤,0.5734298
64,최,0.44713277
40,가수,0.38564306
44,명곡,0.38188684
4,스타,0.34287983
51,폭행,0.3344013
22,곤,0.33358675
9,게스트,0.3327796
6,영월,0.3154133
74,다방,0.3138432
12,박민수,0.31265026
49,기타,0.3095644
60,대가,0.30489588
30,심금,0.29751492
56,까페촌,0.297505
26,방송국,0.29691806
38,선곡,0.29313952
29,사연,0.2920281
69,김양,0.2856678
48,록,0.2848097
34,사건,0.28145295
66,유치장,0.2806319
5,지인,0.2757812
24,합의금,0.27284288
61,까페,0.2692727
2,희망곡,0.2657171
71,매니저,0.26315087
18,시비,0.26314843
10,연루,0.25450975
35,지국장,0.25269836
16,미사리,0.25038373
45,용,0.2443927
43,피디,0.24396873
14,등장,0.24290399
17,명,0.23057544
15,방송,0.22807273
52,중,0.22302541
57,즉석,0.2192069
31,신세,0.21847951
75,이,0.21682599
39,년,0.21447451
62,약속,0.21053103
32,일편단심,0.21040459
46,날,0.20885698
70,자신,0.2048654
58,성공,0.19808902
54,후,0.19493249
0,손,0.19398607
19,자리,0.19268909
13,막무가내,0.19065757
33,대마초,0.1862286
21,상대,0.1785892
11,커플,0.17685394
72,등,0.17475152
36,이제,0.17109421
23,호응,0.17067307
59,배달,0.1691426
67,차지,0.16517562
47,당신,0.15823066
53,비,0.1492817
8,청,0.14653736
37,국장,0.14639789
25,불륜,0.14609323
42,법,0.14579937
73,프로그램,0.14560434
50,왕,0.12685174
55,기본,0.1253714
27,주민,0.12505731
7,커피,0.12073575
1,그녀,0.120095685
68,계속,0.10874994
41,오후,0.10813761
20,부스,0.100692034
3,두발,0.061437305
65,안,0.058816902
