,keyword,cosine_score
45,석태,0.541983
22,시실리,0.45414224
44,석,0.4297793
1,불시착,0.40434083
55,실리,0.3626395
21,호러,0.3603467
6,질식사,0.35972053
73,다이아몬드,0.3466072
30,위기,0.33753794
53,누명,0.33520162
64,살인,0.33329192
41,낙상,0.31684846
60,태,0.31660604
67,교통사고,0.31354004
63,정체,0.31145108
8,발견,0.30739087
15,귀신,0.30114222
49,분위기,0.29516098
57,시,0.29483992
19,짝,0.2920308
16,가운데,0.28714216
36,생각,0.28585613
46,어디,0.28463322
74,이,0.27592966
58,사람,0.27245617
9,마음,0.27079502
28,배신,0.26486585
47,중,0.2641238
70,그곳,0.26373345
24,위치,0.2610922
2,일념,0.26054063
10,펑키,0.25835705
48,현장,0.2561767
20,추,0.25537467
56,하룻밤,0.25278658
59,수,0.2520903
72,액션,0.23598628
50,확신,0.23430854
17,확인,0.23422289
40,권오,0.23331866
68,낫,0.23285872
35,본성,0.2322686
14,과거,0.23028463
23,사수,0.22858971
52,新개념,0.22525235
65,당도,0.22393951
37,이곳,0.22160116
31,판,0.2153258
39,환대,0.2137971
7,다,0.21347377
66,키티,0.2121081
34,임창정,0.2098891
69,마을,0.20838913
18,부인,0.20720434
11,결의,0.20491931
26,주민,0.20441628
3,지구,0.20297778
13,동네,0.19431162
51,조직,0.19031587
27,싸나이,0.18644673
42,무장,0.17866491
12,농기구,0.17418051
38,시작,0.17372969
61,도끼,0.16784826
5,내,0.15228999
32,평화,0.14031975
4,서울,0.13464779
25,아몬드,0.13417804
29,화장실,0.12773287
54,전쟁,0.10941673
62,휴대폰,0.09870179
43,호미,0.096818864
33,양,0.08031009
71,양말,0.0751051
