,keyword,cosine_score
12,대통령,0.39617047
9,레이건,0.38234538
31,닉슨,0.33649662
43,세실,0.32941693
44,실화,0.3061924
35,케네디,0.29732376
37,집사,0.28261578
30,게인즈,0.28214636
33,감동,0.28025696
19,사로,0.25592667
28,년,0.25226545
40,그,0.24895522
4,역사,0.24799837
2,응대,0.24274926
7,레스,0.24040528
25,진실,0.23781268
10,명,0.21912032
26,호텔,0.20418876
11,자리,0.19785576
34,일,0.19245958
6,성실,0.18980426
13,꿈,0.18870306
15,편,0.18823506
49,관료,0.18686125
14,최고,0.1856274
0,손,0.1854417
41,사람,0.18073831
3,마음,0.17435333
27,게,0.16840202
18,모습,0.15918092
21,고향,0.15912707
38,수행,0.15669268
20,버,0.15370542
17,휘태커,0.14148644
8,속,0.1399698
45,포,0.13941166
32,당신,0.13571744
24,꼬마,0.1314421
16,백악관,0.12370546
22,생각,0.12269794
47,흑인,0.1199313
46,등,0.114479005
1,흐름,0.11138522
39,눈,0.10788348
36,관객,0.10439841
29,트,0.101912476
42,워싱턴,0.095544316
23,아무,0.076959
5,틀,0.060182977
