,keyword,cosine_score
57,알람,0.5332478
41,삶,0.3913713
70,계획,0.38750848
12,질서,0.38154557
35,기상,0.36941695
20,정,0.36393967
62,정석,0.35556656
8,성실,0.35336554
58,출근,0.35229683
43,일,0.34586608
22,예측,0.3362205
61,밤새,0.3300045
51,운명,0.32996267
21,결심,0.3297476
5,침구,0.32384762
13,인생,0.3238315
60,소정,0.32342976
47,저,0.31591845
18,정재영,0.30636853
40,세상,0.30442575
53,추구,0.30154964
68,거,0.29960233
63,시간,0.29638654
67,주변인,0.2928045
11,그것,0.29278606
49,평생,0.29122227
14,웬일,0.28705326
23,순식간,0.2863226
44,지각,0.28577384
56,이상,0.28234836
10,그,0.27160174
39,물기,0.27088195
29,도움,0.27066422
65,자신,0.27034396
55,수,0.2666822
28,변화,0.26286405
3,가능,0.25949207
25,나,0.25789726
46,분,0.25577736
4,내,0.25344312
34,년,0.25119466
7,옷,0.25054705
52,즉흥,0.24909332
6,포기,0.23810777
1,그녀,0.2366931
50,상상,0.23058711
73,제거,0.23048498
2,라,0.22974677
32,권유,0.22941229
16,후배,0.22750078
38,이름,0.22348256
37,아저씨,0.22269681
31,개월,0.21962145
24,하루,0.21505192
26,세균,0.21469243
72,욕실,0.21395859
45,샤워,0.21339571
71,처음,0.21247736
59,짝사랑,0.211717
9,충격,0.20459643
69,언니,0.2043966
64,제안,0.19908567
0,의사,0.19886497
15,면,0.19671288
17,한지민,0.19239148
33,차예련,0.18919875
30,환호성,0.18069862
54,성,0.15813592
48,거절,0.15621713
66,자유분방,0.14527175
19,평화,0.142326
42,석,0.14042589
36,횡단보도,0.1389301
