,keyword,cosine_score
1,악몽이,0.5477523
22,악몽,0.49284697
8,꿈,0.4097619
29,밤,0.3958367
0,낸시,0.35606077
16,친구,0.30319208
27,엘름가,0.2715627
6,속,0.2629926
3,현실,0.25041938
19,비밀,0.24606763
21,중,0.23746598
20,스웨터,0.22862287
26,그,0.22036001
24,것,0.19733503
13,프레디,0.19615594
25,죽음,0.19230029
14,줄무늬,0.18754731
33,부모,0.18711698
32,이,0.17861149
15,남자,0.16766042
5,과거,0.16632234
18,대결,0.16498733
7,명,0.15854348
9,연관,0.14985684
2,마지막,0.14149547
30,자신,0.14038168
12,결심,0.13734396
10,중절모,0.13355768
31,추적,0.13230926
11,정면,0.12805822
23,이유,0.1163069
28,얼굴,0.09829441
4,길,0.07457977
