,keyword,cosine_score
0,고스트,0.4032179
26,영혼,0.33835158
15,악마,0.3310789
12,록산느,0.31945148
4,니콜라스,0.3166899
44,운명,0.3163303
58,라이더,0.2905703
42,사이,0.28623748
1,불멸,0.27843735
53,밤,0.27659646
29,데블,0.2754066
55,자신,0.25918078
56,라이,0.25430724
40,챔피언,0.25330997
47,세력,0.2524966
46,방황,0.24316534
48,사람,0.23973659
41,상상,0.23848823
11,명,0.23788317
2,니,0.23436865
30,블레이즈,0.23319441
34,비밀,0.23116453
28,자,0.22941124
16,스,0.22526526
18,천사,0.2198417
25,메,0.21909928
36,케이지,0.21580163
39,데,0.21244912
38,분,0.20554546
45,승부,0.20205867
52,멘,0.20056431
51,피,0.20012943
32,피스토펠레스,0.19703017
8,고,0.19689521
14,편,0.19475988
22,재회,0.178429
3,모터싸이클,0.17420195
6,세계,0.17315656
54,방해,0.16635391
43,턴트,0.16338475
17,지배,0.16288912
49,수,0.16248828
59,하트,0.16119343
7,에바,0.16086206
13,최고,0.15545836
21,방법,0.1531218
35,세상,0.15128756
9,사랑,0.14936489
50,정의감,0.14841579
37,폰타,0.14481592
31,사냥,0.14440212
24,더,0.14028911
10,자니,0.13647932
20,동원,0.12945093
19,아들,0.12335451
5,타락,0.123118035
23,정면,0.12294718
33,트,0.12213768
57,블랙,0.11485313
60,준비,0.10689037
27,요구,0.09391171
