,keyword,cosine_score
26,여동생,0.42336804
28,친오빠,0.42303962
17,요타로,0.41889894
32,오빠,0.40736175
0,그녀,0.3363377
20,집,0.28573152
46,고등학교,0.28459847
40,입학,0.27550218
10,오루,0.25912273
5,기억,0.23626806
30,날,0.23455542
49,살,0.23104283
15,꿈,0.23050654
41,하루하루,0.22303808
1,오키나,0.21694136
4,토시,0.2162659
21,나,0.21489954
18,사건,0.21218465
12,때,0.21029681
42,생애,0.20738307
3,마음,0.20647341
44,시간,0.20336284
23,꼬마,0.20283905
14,카,0.20030513
8,레스토랑,0.19539447
33,분,0.19321495
39,이야기,0.18369524
27,사,0.18128845
9,희망,0.17393163
37,것,0.167151
35,후,0.16570833
47,거,0.16322608
38,그,0.16320266
11,속,0.16309337
52,향기,0.16124038
6,성실,0.15856686
43,마,0.15230024
34,츠,0.1430673
48,색색깔,0.14160454
2,바람,0.13900834
16,행복,0.13227674
25,여고,0.1314349
24,태양,0.12847157
29,평소,0.12817037
22,아무,0.12514955
36,가사,0.12190086
19,꽃,0.11796175
31,비밀,0.1164385
50,마부키,0.116079144
51,말,0.0865818
7,바다,0.07821236
13,미,0.07250859
