,keyword,cosine_score
11,드라큘라,0.49699014
48,전설,0.4353915
76,블레이드,0.4170908
58,세력,0.39208904
101,킹,0.3802337
87,드레이크,0.3445245
12,최후,0.33093536
94,세계,0.3300126
59,그,0.32237127
110,비밀리,0.319735
63,싸움,0.3174944
35,명,0.3106796
98,절명,0.3078367
21,데이워커,0.30747062
83,게일,0.30630505
69,제압,0.30419424
68,십자가,0.3034928
25,전투,0.30244297
9,웨슬리,0.30145374
99,위기,0.30044898
61,거대,0.2997394
6,영화,0.2972185
18,음모,0.29657522
65,막강,0.29544228
62,생애,0.29512727
105,유례,0.29235953
20,절체,0.2901849
51,뱀파이,0.2856971
52,천,0.28389612
19,여전사,0.2829317
50,힘,0.28167844
44,장악,0.28069353
57,성,0.2799784
81,킬러,0.27761763
16,세상,0.27106416
3,라이언,0.2704557
88,어둠,0.27019826
7,그것,0.26937044
93,뿐,0.26651403
15,능력,0.26631975
78,달성,0.2659931
41,혈전,0.26324654
30,이,0.26306158
71,토커,0.26101673
55,터프,0.2590382
74,공격,0.25768661
107,나머지,0.25741762
24,레,0.25710446
36,상대,0.25383705
22,순간,0.25324923
31,나이트,0.25285757
80,활약,0.25046253
102,결국,0.24827999
100,조력자,0.24715815
60,최,0.24649714
0,영국,0.24561283
54,사상,0.24531537
2,혼신,0.24517031
49,손길,0.24095997
84,것,0.2407335
5,때,0.23946255
34,재계,0.23758017
90,마지막,0.23497403
89,정예,0.23345257
8,최고,0.23114853
72,속,0.23042287
37,러,0.2303476
103,분,0.22568461
46,년,0.22543314
91,사내,0.22499621
17,일,0.22196399
96,목적,0.22194575
26,함정,0.22151136
95,실제,0.2198133
40,정,0.21944687
47,끝,0.21749513
27,간,0.2169049
92,놀즈,0.21492986
14,아비,0.21398893
108,휘,0.21296751
97,가공,0.20729825
109,준비,0.20629768
104,조직,0.20274782
75,각종,0.1990248
23,수,0.19784364
82,어,0.19751155
45,게,0.19548997
42,스나입스,0.19026501
1,한니발,0.18830152
39,신무기,0.18654364
28,활,0.18476376
64,숨통,0.17871311
73,지금,0.17690629
4,엉터리,0.17544547
29,제시카,0.17362955
43,활동,0.16803417
79,괴물,0.1664951
38,팀,0.16455188
33,앞,0.16259286
70,뱀파이어,0.16034807
66,제왕,0.16033763
86,빌,0.15971908
106,헌터,0.15950957
85,지도부,0.15849015
32,잠,0.14280106
67,처음,0.12861067
13,장착,0.12624961
53,독자,0.12344155
56,비교,0.10481822
77,친구,0.09184855
