,keyword,cosine_score
66,밤,0.4820888
58,순간,0.45519125
25,잭,0.44543648
26,사건,0.4415457
16,범죄,0.43650532
23,사고,0.43069094
47,사망,0.41583797
62,고감,0.4143298
57,권총강도,0.40514335
61,타이밍,0.40301567
54,인근,0.38969815
3,발생,0.3831864
69,교통사고,0.3818438
52,만취,0.37453365
37,목격,0.37294585
35,이,0.37223423
22,살인죄,0.3691811
72,운전자,0.36504692
10,미,0.3562119
53,운명,0.35585997
27,결국,0.35481238
42,장난,0.34608263
64,시간,0.3452443
28,치,0.34247893
63,피,0.34097767
59,것,0.33973372
45,건,0.33766732
74,돈,0.33749896
21,보호,0.3344787
17,편의점,0.3319457
14,대,0.3239972
73,밴,0.3236881
9,전,0.32337427
43,분,0.32225686
1,일련,0.31872174
11,명,0.31685877
60,시,0.31292802
46,속임수,0.31265026
6,거리,0.30961233
55,누명,0.3084203
24,폭주,0.3053564
32,경악,0.30444178
2,감탄,0.30221587
50,톤,0.30142307
18,여자,0.2948603
0,프랭크,0.29327634
38,당신,0.29324573
65,마련,0.29071224
7,관련,0.28912482
48,과잉,0.28851208
56,줄,0.28398234
30,친구,0.282035
8,스릴러,0.28074944
71,마을,0.27994722
68,시각,0.27745908
33,고속도로,0.2764966
5,완성,0.27535576
4,무모,0.26841715
51,관객,0.2657426
36,이름,0.25486392
44,은폐,0.2495359
49,비밀,0.24635531
19,차,0.24207062
67,자신,0.23261642
70,셰리,0.23135076
31,남자,0.23092298
39,남성,0.2307201
20,평화,0.22863281
34,결과,0.22713616
29,시작,0.22535676
41,아버지,0.19518363
12,그림,0.1911222
15,답,0.16367489
13,딸,0.1633727
