,keyword,cosine_score
6,강아지,0.5199747
31,성견,0.49324307
12,동욱이,0.4834184
27,동욱,0.43709332
9,장군이,0.28714287
42,헌신,0.27657068
32,장군,0.25170475
30,마리,0.24037388
20,외삼촌,0.23304683
22,필브라더스,0.22924605
44,도도,0.22215766
29,아버지,0.21462196
35,뽀,0.21288557
17,품,0.20938209
14,선물,0.19288117
4,체구,0.18724316
0,마지막,0.18163297
16,마음이,0.18122813
45,가족,0.17850573
5,충실,0.17783782
46,지병,0.16932061
23,군,0.16521809
3,마음,0.16264358
13,막내,0.15575102
47,보석,0.15306634
26,허약,0.15205464
48,이,0.14568597
2,관심,0.12988439
43,어머니,0.12912053
21,모습,0.12718123
38,것,0.11824797
41,취범,0.115538344
15,몸,0.108034566
33,중,0.10742978
24,생각,0.10086463
39,수,0.09680888
10,사랑,0.08877674
36,이유,0.079490155
28,날,0.07658677
40,장,0.07403301
37,납치,0.07080789
8,학교,0.07023581
11,전,0.069185615
25,빈자리,0.061680753
1,상태,0.05320348
19,이용,0.052502364
34,수업,0.03754874
18,범죄,0.036126353
