,keyword,cosine_score
24,연애사,0.4246996
4,밀리,0.4119976
8,딸,0.3920281
44,엄마,0.36652434
46,언니,0.361468
40,연애,0.33583164
11,결혼,0.30468664
37,대프니,0.27980736
10,시집,0.2547734
43,밀,0.24746811
38,잔소리,0.23767051
19,애,0.2221118
13,애정,0.21870917
3,막내,0.21698731
39,구함,0.20259881
47,맨디,0.18339485
21,참견,0.166215
34,프니,0.16441977
9,대,0.16427305
18,결국,0.14837381
42,광고,0.14662972
35,온라인,0.14511892
6,앤,0.13965385
26,코치,0.12916179
30,일,0.12648264
31,와,0.11509067
33,데,0.11444896
48,이,0.11009186
16,구제,0.1068742
0,다,0.10432258
15,허구헛,0.0961345
14,더,0.09571278
7,키튼,0.08195277
2,때문,0.08064872
45,주체,0.08040166
36,어,0.08038916
25,만,0.075618565
22,무,0.071818784
32,성공,0.068875335
27,리,0.06499572
20,시작,0.060198218
12,사이트,0.052181847
41,그,0.04732166
5,기절,0.045849368
28,불능,0.041245155
17,하루,0.038671285
29,완벽,0.034258768
1,도,0.01823181
