,keyword,cosine_score
6,스티븐,0.48047596
20,필립,0.40845573
15,러셀,0.36785918
8,남편,0.36444035
12,결심,0.32522509
32,운명,0.30958265
40,탈옥사기,0.3091967
9,사기,0.30613688
25,삶,0.30599067
34,그,0.30370829
28,행각,0.28923827
26,모리스,0.2875708
41,돈,0.27940306
30,감옥,0.2619192
17,천재,0.26071295
27,기상천외,0.2604742
5,전,0.2436568
13,두뇌,0.24343804
2,경찰,0.24317878
18,캐리,0.24217348
35,이완,0.22897753
14,결국,0.22411022
11,방법,0.22346388
1,아빠,0.214158
33,것,0.20917076
31,짐,0.20893428
19,도전,0.20750803
0,이번,0.20231357
7,필요,0.19971117
3,성실,0.19558866
38,거,0.18957543
10,기,0.18925133
22,카드,0.18834363
37,거기,0.18341036
36,교통사고,0.17656542
16,보험,0.17554054
4,사랑,0.16640972
39,등,0.16471201
21,맥,0.1605245
29,리거,0.15975355
23,식품,0.14127547
