,keyword,cosine_score
0,마틴,0.4579754
19,해리스,0.4022325
10,괴한,0.3642382
45,정체,0.30367234
25,택시,0.29576874
35,행세,0.27908832
18,사고,0.27630275
9,의심,0.275028
1,박사,0.25933978
14,앤,0.24767706
33,운전,0.24349838
2,그녀,0.24098769
39,그,0.24083766
15,자기,0.2394887
34,음모,0.2336327
24,진실,0.2297976
47,자신,0.22642408
8,기억,0.22589113
3,존스,0.22525132
4,에이단,0.21984294
32,중,0.21718697
6,리암,0.2130805
44,시간,0.20211732
26,여인,0.19445354
38,사람,0.19381687
16,당시,0.18826656
22,남자,0.17416045
28,리,0.1727795
11,뉴어리,0.17025697
36,주변,0.15859155
48,거,0.15411744
42,이상,0.15048423
17,조사,0.14841703
40,슨,0.14798462
29,다이,0.1317645
23,도움,0.1289748
13,공격,0.12553376
21,시작,0.12410711
7,크루,0.12367275
49,출장,0.115642585
12,부인,0.114121884
43,수,0.113924846
5,곁,0.11291182
31,일,0.10885875
27,퀸,0.104024574
20,만,0.0952006
41,교통,0.09302208
37,베를린,0.08432025
30,틴,0.083376125
