,keyword,cosine_score
64,소심남,0.46884388
58,찌질남,0.36465776
75,연애,0.3311625
5,성격,0.3281469
0,알바,0.28546464
37,프로포즈,0.2812872
1,외모,0.23040795
25,샌드위치,0.22653335
22,마음,0.22419941
7,카페,0.22098844
70,날,0.20866509
30,할인쿠폰,0.20820084
2,희주,0.20428419
50,용기내어,0.18926123
36,급,0.1846275
31,정,0.1821793
74,송이,0.17614335
65,의심,0.1698571
76,점심,0.16961005
66,이효리,0.16574487
38,그,0.16490817
12,세상,0.16417599
3,때,0.16115162
11,능력,0.16092731
35,희,0.16012503
18,이,0.15308034
73,성공,0.14906657
6,천사,0.14459264
57,것,0.14382555
45,번,0.1399374
67,시작,0.13974419
56,인정,0.13950366
34,탓,0.13843796
17,에,0.13647664
33,지수,0.13638249
20,그녀,0.13603877
68,대화,0.13533746
41,첫눈,0.13208222
69,입,0.12523602
61,관심,0.12519741
71,흑역사,0.1237998
14,지존,0.12105777
54,장미꽃,0.119968
27,결혼,0.11967747
21,대표,0.11652143
72,지,0.11631183
44,속,0.11134545
52,사진,0.109666064
29,여자,0.107759885
51,영수,0.10526498
48,행복,0.10513434
60,일류,0.10502967
62,수락,0.104879946
40,매력,0.10486285
24,주,0.10020709
26,겸비,0.09970492
63,가능,0.095627025
32,솜씨,0.09442581
42,발견,0.09145712
4,현모양처,0.09007431
59,탄탄대로,0.08587867
16,요리,0.08549158
46,순수,0.084479205
28,뒤,0.08334984
19,호텔급,0.081319034
15,줄,0.08005819
13,지적,0.07764875
49,변기,0.06568238
10,대한민국,0.065305896
53,신혼생활,0.062594295
55,완벽,0.057804562
9,큰,0.0569341
23,개,0.054177746
47,채,0.04514738
43,울트,0.035132464
8,아내,0.017881814
