,keyword,cosine_score
39,열차,0.5237617
23,급정거,0.48781285
7,운행,0.42543298
27,사고,0.4122432
36,종착역,0.37606788
34,철길,0.37384143
13,사상자,0.34590346
11,세월,0.34023958
20,행,0.32389268
46,폭우,0.31555104
43,년대,0.314245
25,미선,0.28822052
16,속도,0.28088212
17,통과,0.26474577
1,마지막,0.25694475
32,초유,0.25643334
44,상황,0.2544021
38,년,0.25408435
60,날짜,0.25204924
12,전,0.24678963
41,분간,0.23937014
15,명,0.23415188
63,시간,0.23296022
8,환상,0.22350338
56,수,0.21889958
0,서울,0.20903586
50,후,0.20780155
49,사상,0.20492002
57,사람,0.20304334
45,일,0.19990867
40,무엇,0.19630808
59,정도,0.19353957
14,여수,0.18435624
64,사실,0.18403473
66,원인,0.18114772
5,현실,0.17897023
42,날,0.17664996
52,어디,0.17617269
54,눈,0.17545177
26,세로,0.17299041
31,시작,0.17294413
3,판매원,0.17150795
10,가운데,0.16981275
29,누구,0.16705501
55,것,0.1665079
9,속,0.16475818
47,분,0.16440322
65,미궁,0.15528205
22,신문,0.15511101
35,느낌,0.1475504
4,앞,0.14605674
33,만,0.145396
6,객실,0.14191303
18,채,0.14060786
21,재개,0.13147901
53,장소,0.12739566
58,월,0.12642789
61,미지,0.121529445
51,머리모양,0.11345934
24,오늘,0.10918886
37,옷차림,0.0997226
62,자신,0.09044479
30,나,0.07928623
48,발,0.07305215
2,내,0.06062239
19,혼자,0.057108823
