,keyword,cosine_score
2,루이스,0.48715296
0,의사,0.35980982
16,위치,0.33849913
32,섬,0.33584517
51,몬트리올,0.29863432
9,퀘백,0.29759735
19,마리아,0.29681098
35,성형외과,0.28488612
44,생,0.2761152
36,길목,0.27215844
49,방문,0.26731157
50,시간,0.23793273
13,명,0.23692372
42,노릇,0.23657975
22,자칭,0.22765574
3,낚시,0.21002185
12,때,0.20461087
39,발,0.2029017
48,그,0.1958937
25,이때,0.19410875
34,날,0.19024807
38,감동,0.18773338
21,무렵,0.18666187
47,사람,0.18360582
26,입수,0.18085483
30,정보,0.1806888
17,계약,0.17810117
28,저맹,0.17724591
45,대어,0.17489178
40,캐나다,0.17483437
5,동안,0.17322856
31,년,0.17136244
53,작전,0.16978249
55,사실,0.16915873
27,눈치,0.16673175
46,것,0.16262417
4,목표,0.16205761
43,낚싯줄,0.15650824
10,사랑,0.1550217
23,기대감,0.15289542
18,장치,0.14970347
41,저,0.14605936
14,주,0.14147913
15,거짓말,0.14014326
29,시작,0.13995883
1,달,0.13385457
7,시장,0.12932326
24,도청,0.12769242
11,설치,0.12600979
20,행복,0.12592274
54,마을,0.124613225
52,연극,0.12435727
37,물밑,0.12430368
6,작업,0.10133693
33,달러,0.08828539
