,keyword,cosine_score
53,최면술사,0.40914333
37,납치,0.3524439
0,오대수,0.33392382
72,최민식,0.3078041
56,최면,0.29620922
21,감금방,0.28589672
64,감금,0.26038516
47,탈출,0.25864965
27,그녀,0.25771356
45,회상,0.25038815
30,집,0.24466616
34,년,0.23651186
19,시절,0.23447809
15,관계,0.22646861
46,요리사,0.22603121
11,목숨,0.2246302
40,자신,0.22141318
39,그,0.21844386
1,용의자,0.2155709
52,강혜정,0.21294188
50,일식,0.21157706
20,얼마,0.21078381
29,윤진서,0.2037442
76,복수,0.20141332
12,아내,0.19773397
62,이승신,0.18802881
73,사이,0.1879435
32,자살,0.18472767
66,무렵,0.17574812
71,고등학생,0.17353721
36,지목,0.17293553
7,우,0.17175141
24,그곳,0.1710791
5,딸,0.16694468
51,친구,0.16132751
69,진실,0.15721317
2,기회,0.15553494
54,후,0.15484878
13,누구,0.15462513
43,미,0.15358621
33,술,0.15337741
57,것,0.15303282
49,연희,0.15303269
75,태,0.14646545
60,가위,0.14646482
48,곳,0.14540243
65,사랑,0.14470612
3,몸,0.14365122
9,살해,0.14286315
63,도,0.14249656
77,고등학교,0.14224124
67,유지,0.1375015
8,사설,0.13230394
16,임신,0.13050525
41,소문,0.12986645
14,수아,0.12918743
6,대수,0.12895389
10,미도,0.12763688
70,날,0.126972
55,동창,0.12621874
31,중턱,0.123824105
18,진,0.11603066
44,혀,0.11499536
59,다리,0.1088026
17,일,0.10708466
26,손,0.09547902
22,제안,0.09526189
42,길,0.09347879
68,우진,0.08550379
74,누나,0.081490636
78,원인,0.07522887
4,확산,0.07357839
28,앞,0.07250127
25,게임,0.0664071
61,말,0.06116519
38,눈,0.035714693
23,산,0.02478923
35,눈밭,0.019803012
