,keyword,cosine_score
8,마리아,0.4928267
1,달,0.43332577
13,달빛,0.3911984
7,문프린세스,0.3878455
12,신비,0.34690076
3,예언,0.3459348
0,그녀,0.32647413
16,전설,0.32201433
9,진주,0.32123852
14,마법,0.29068208
26,밤,0.28506467
11,파멸,0.27808452
19,비밀,0.25634018
29,문에이커,0.25412357
23,멸망,0.24856283
20,세상,0.24649516
22,죽음,0.243786
15,이후,0.2353518
10,곳,0.2287677
21,것,0.18446484
6,다코타,0.17894879
4,번,0.17248803
25,수,0.14596507
28,블랙,0.13612176
2,블루,0.13252462
27,추적,0.11821549
18,리차드,0.11435266
24,저택,0.11338275
17,아버지,0.10696116
