,keyword,cosine_score
9,다이애나,0.5726097
23,영국왕,0.41941065
20,왕실,0.3933298
4,여왕,0.37635186
34,추모,0.32615775
40,버킹엄,0.32550594
37,다이애,0.31895542
47,어머니,0.3066458
44,죽음,0.30049157
5,궁전,0.29960728
0,영국,0.28503394
36,시어머니,0.28400004
15,별궁,0.24843396
30,왕세,0.2458253
26,여인,0.21689475
27,유명,0.1824615
11,이애,0.18084188
46,토니,0.13596657
35,불의,0.12459848
16,세,0.11819685
25,평소,0.11524466
6,세계,0.114362486
3,행렬,0.1122635
12,총리,0.107566446
7,자비,0.1061964
21,블레어,0.10169743
8,공식,0.101642996
41,배려,0.093636945
29,세상,0.09056668
31,국민,0.08698252
48,교통사고,0.08517325
10,확산,0.08494228
45,냉혈,0.08191845
39,사이,0.080305904
24,모색,0.073052056
22,년,0.07260473
14,실의,0.06870107
33,비,0.06560165
28,실,0.058387447
1,왕자,0.056895994
13,방법,0.04981841
32,부임,0.04863521
43,며느리,0.044922434
2,다,0.043278463
17,엘리자베스,0.03821593
38,배출,0.036168028
42,눈,0.025906624
18,반응,0.021915179
