,keyword,cosine_score
18,배리,0.4975784
38,꿀벌,0.4494623
0,벌집,0.41431117
31,세상,0.39943272
3,바네사,0.3845828
51,모험,0.38369215
2,꿀,0.376539
24,일벌,0.3505295
30,발전,0.34312475
8,세계,0.32075623
10,충격,0.3146839
32,삶,0.31191427
17,산물,0.30835038
29,이,0.30696917
27,졸업,0.293144
40,운명,0.2904777
39,종족,0.29037184
16,인생,0.2858143
21,생각,0.2821714
37,하이브,0.28190416
11,우정,0.28178716
34,호넥스,0.27743545
36,뉴,0.27651423
45,그,0.27463108
22,꽃,0.2731112
49,자신,0.27233708
13,도시,0.26685265
23,대학,0.26617068
28,부당,0.26456168
1,직면,0.26045942
42,것,0.2591461
53,돈,0.25755745
44,수,0.25083017
41,밖,0.24643517
43,생산,0.24414682
20,중요,0.23602074
35,방식,0.2357712
12,때,0.23445058
52,사실,0.22926372
14,하,0.22637057
33,중,0.22280647
15,그것,0.21719763
26,유일,0.19955239
50,복수,0.19525117
46,사람,0.19337752
19,행위,0.19071278
5,격분,0.18898955
48,규칙,0.18690471
47,식료품점,0.18667531
25,튼,0.18159886
4,인간,0.17604694
7,결정,0.17049748
9,집중,0.166223
