,keyword,cosine_score
40,약혼자,0.5019369
26,레이첼,0.47667158
46,연애,0.45398325
25,친구,0.42995954
13,우정,0.4159362
51,짝사랑,0.35686895
30,결혼식,0.33441412
28,술,0.30984026
17,생일,0.3077603
41,사이,0.30596066
15,파티,0.30542865
0,어젯밤,0.3024885
22,사건,0.2978532
16,콜,0.28524166
44,하룻밤,0.28408575
12,변호사,0.28352195
5,다음날,0.27773637
50,실수,0.26689726
35,지기,0.24931845
18,허드슨,0.24872419
43,덱스,0.24811636
6,마음,0.24075651
9,달시,0.2406777
14,때,0.23936151
10,부탁,0.2391854
3,그녀,0.23485082
7,굿윈,0.23342139
49,니퍼,0.22269768
19,위기,0.21952638
33,날,0.21729948
56,자신,0.21557003
29,년,0.21261965
52,뉴욕,0.20642133
58,살,0.20219564
48,동기,0.19663644
34,조심,0.19363248
2,존,0.18979418
32,유명,0.1879071
36,일,0.18329914
20,행동,0.16595994
24,에단,0.16392417
45,이트,0.15998381
11,크래신스키,0.15806231
4,오랫동안,0.15534985
53,사람,0.15295467
37,지,0.15006438
39,싱글,0.14923677
42,법대,0.14754611
57,로펌,0.14742842
8,린,0.14722595
31,여름,0.1472252
55,별장,0.14714187
47,케,0.14589655
23,이글스필드,0.12200193
54,제안,0.11744547
1,여행,0.11668512
38,디자이너,0.10376784
21,휴가,0.09572618
