,keyword,cosine_score
7,다중스토리,0.45129257
18,임창정,0.44548458
10,영화,0.41084534
39,연인,0.39766806
6,커플,0.3697557
27,창후,0.36751655
9,역,0.3627762
22,엄정,0.343979
40,역할,0.33951464
30,극장,0.3355323
5,캐릭터,0.32357475
25,년,0.3146398
29,고집불통,0.31037933
19,김수,0.2999494
44,형식,0.29831278
38,시간,0.2931849
35,철,0.27847245
15,단관,0.2757232
4,물건,0.26927617
33,총각,0.26901105
20,구두쇠,0.2660843
12,한정,0.2637763
11,하,0.25254506
42,운영,0.2483053
32,일주일,0.24592358
43,곽,0.23988824
1,구조,0.23731491
3,줄다리기,0.23548165
2,정신,0.23485659
8,사랑,0.23257005
28,회장,0.23108521
26,쑥맥,0.22181757
16,여자,0.21743843
13,생활,0.21499994
0,의사,0.2004468
34,분해,0.19134381
24,긍정,0.19015199
31,지,0.18880433
17,주현,0.18808022
14,형사,0.18746845
21,단순,0.18334383
41,노,0.18284757
36,무식,0.16700721
23,꼬마,0.16668937
