,keyword,cosine_score
71,태식,0.46107614
9,두목,0.46050924
41,똘,0.44017407
68,테이프,0.41904232
14,쌍칼,0.41332906
31,일당,0.39849395
48,성공,0.3967346
32,공갈협박,0.39409888
13,역전,0.38485366
51,조직,0.38149148
36,사건,0.378006
59,태식일당,0.367555
19,대,0.35332483
4,음지인생,0.35236394
29,꼴통,0.35138208
45,급,0.34927386
35,비리,0.34873527
7,척,0.33992603
20,얼떨결,0.33141258
57,그,0.32937202
60,기쁨,0.32845023
52,회수,0.32682776
5,진짜,0.32494873
34,최령,0.3219195
1,근,0.31553656
10,기업회장,0.3118217
44,동락,0.30978566
56,전업,0.300012
62,덤,0.29881024
46,분,0.29801744
12,유동,0.29688257
67,이성진,0.289158
2,니,0.2859981
50,동무,0.28535113
58,수,0.28501472
18,어깨,0.2843924
38,시작,0.282571
0,손,0.28093496
28,위기,0.28031337
37,사주,0.27801454
11,때문,0.2776897
23,인생,0.27621332
33,아,0.275585
49,현장,0.27458507
53,골칫거리,0.26986015
69,비자금,0.26876467
63,경험,0.2637708
39,정치,0.26163653
17,메가톤,0.26106653
30,오리무중,0.25424752
61,시크리트,0.24974295
21,아무것,0.2486851
27,여기,0.2436418
47,이문,0.2408345
16,식,0.24068032
6,앞,0.240102
54,비디오,0.23943143
42,섭,0.23907048
3,손발,0.23476379
25,사방팔방,0.23221752
22,형사,0.23016195
66,수족,0.23011893
26,신분증,0.2284229
24,문제,0.2206773
15,존경,0.21714453
8,생리,0.21703722
64,동고,0.21540433
70,한방,0.2123657
65,어리버리,0.20431668
40,배,0.1778005
43,가게,0.17180265
