,keyword,cosine_score
5,악덕,0.358161
64,페이션스,0.32698482
6,성격,0.3255968
100,사주,0.3076613
75,자아,0.2960414
82,페이션,0.2858223
106,회사,0.27687103
116,헤데어,0.27487975
105,화가,0.26647377
11,헤데,0.26516414
57,자신,0.25696552
108,악,0.2523353
109,운명,0.24662635
88,기업,0.24293038
96,로렐,0.24094322
52,디자이너,0.2228978
51,삶,0.21916176
26,소심,0.21812302
33,그녀,0.21367055
24,일,0.21273597
37,모델,0.20936143
89,존재,0.20481735
102,캣우먼,0.20422748
74,변화,0.2038757
25,데,0.20142317
7,희생,0.20096669
112,사람,0.20033923
114,복수,0.19295293
0,조지,0.19228847
29,캣,0.18491921
90,변신,0.18203169
39,범죄,0.18192269
66,노화,0.18145159
23,리,0.18030211
15,결심,0.17946802
47,년,0.17876126
85,지배,0.1772069
69,헤,0.17530382
65,때문,0.17526583
32,샤론,0.17429009
36,남,0.17428799
70,유혹,0.17047563
9,남편,0.17031264
17,사건,0.16944487
104,생명,0.16713883
35,톰,0.166513
21,관계,0.16436017
54,그래픽,0.16179904
22,할,0.16049773
79,활약,0.16005385
42,브랫,0.15893072
111,소극,0.15742418
19,누구,0.15554613
86,슈퍼,0.15347722
8,뜻,0.15308082
27,죽음,0.15051852
80,간판,0.14985543
92,방지,0.1488176
77,본래,0.14767484
55,그,0.14639226
49,감각,0.14596349
99,나름,0.14426365
71,무시,0.14251101
113,내심,0.14232996
16,아내,0.13968194
117,신조,0.13894999
38,분출,0.13778797
28,예전,0.13758716
18,스톤,0.13423839
63,고민,0.13366406
3,매사,0.13163966
14,지불,0.13053621
41,누설,0.12913717
48,힘,0.12667605
4,베리,0.12636946
76,선,0.12386213
34,벤자민,0.1235825
103,심,0.12304951
83,것,0.12182441
45,세,0.119872436
91,버트,0.119865894
87,포기,0.11815075
84,운영,0.11173781
1,일련,0.11133811
72,우려,0.11031642
81,어,0.11024317
101,시작,0.10832062
20,한,0.107473314
58,로맨스,0.1047466
93,꿈,0.10333795
13,구분,0.10313408
115,뭐,0.10310501
10,스,0.10115084
62,혼란,0.10076794
12,살해,0.09625031
44,신비,0.09583377
118,심증,0.095475316
40,여자,0.09122808
30,간,0.082189724
95,연관,0.08102646
110,론,0.07855585
31,화장품,0.0778752
59,매력,0.07773632
68,윌슨,0.07757788
97,우먼,0.0775471
73,뷰티,0.07746439
94,교체,0.077448115
107,필립스,0.07742883
53,야성,0.0772148
46,램,0.07696794
43,젊음,0.07690105
60,부활,0.075928
61,경찰관,0.074840926
67,도시,0.0720806
50,비밀,0.05860931
98,평온,0.058093674
56,이상,0.045156386
78,자연,0.033262335
