,keyword,cosine_score
41,살인,0.5539412
20,사건,0.512254
12,범인,0.50164324
3,오형사,0.45983672
36,잔혹,0.437639
19,수사,0.41646424
7,정순정,0.39561602
18,정,0.3893523
31,수법,0.36402142
29,시신,0.3424629
26,피해자,0.34139633
6,경찰,0.3236967
35,현장,0.32281607
0,시선,0.28785387
4,발견,0.28744507
42,직감,0.28629214
14,언론,0.28405935
37,장소,0.2780583
8,집중,0.27464175
28,외곽,0.26922125
24,공통점,0.25918722
34,분,0.25903162
21,군,0.25575784
10,쓰레기,0.24656366
25,도심,0.24635652
33,어디,0.24619816
38,엄,0.24273273
11,오,0.24072649
39,담당,0.23879513
5,곁,0.23308748
43,혼란,0.23110645
1,감행,0.2208924
30,메시지,0.21391165
17,공개,0.20747645
15,매립장,0.1975248
2,로,0.19731195
23,문성근,0.19286805
16,팀,0.18297338
9,스티커,0.17484283
27,순정,0.17342749
13,주,0.1696552
40,라공,0.15197936
22,나,0.14495534
