,keyword,cosine_score
13,데이브,0.3945396
61,보스턴,0.36598298
66,우정,0.3508168
11,서로,0.34102154
56,친구,0.3398612
72,하키,0.3363999
4,용의자,0.3340185
7,상처,0.32862782
68,재회,0.32352462
80,살인,0.31287783
78,옛날,0.3110264
14,사건,0.30948183
81,복수,0.30153695
26,팀,0.2972338
42,케빈,0.29504055
82,놀이,0.28963268
44,과거,0.28739756
35,악몽,0.28719807
54,로빈스,0.28668666
23,가슴,0.28601176
33,삶,0.28015122
19,브,0.2799396
39,그,0.27736312
18,코너,0.27066866
12,송두리,0.26936302
60,마,0.26606357
6,동네,0.26541492
38,납치,0.2644236
53,곳,0.26385635
47,속,0.26221925
43,듯,0.2568205
34,지목,0.25648803
67,미국,0.2552836
45,살인자,0.25523084
24,이,0.2542191
27,뒤,0.2522678
37,정체모,0.2483497
65,발생,0.24624902
77,베이컨,0.24414869
5,거리,0.24236436
76,지,0.24023187
50,로렌스,0.23948187
8,뜻,0.23855948
64,살,0.23854941
29,수사,0.23492149
21,죽음,0.2328809
22,에,0.2316203
69,파괴,0.22989038
2,다짐,0.22976893
31,년,0.22792538
49,미,0.22683027
55,디바인,0.22658655
83,숀,0.22275227
48,번,0.2221578
62,가정,0.22058368
32,로점,0.21944162
74,날,0.21721944
10,카메론,0.216205
57,너,0.21556014
75,분,0.21449338
73,이브,0.21004362
17,데,0.20333049
70,모두,0.20143189
40,단,0.19446927
36,웬,0.19178195
30,보일,0.18886027
59,파트,0.18855006
3,진행,0.18184817
71,남자,0.17642006
41,자신,0.17476648
63,컴,0.17020804
15,케이티,0.16366026
16,지미,0.1628859
25,형사,0.16281319
28,켈리,0.16239907
58,제이슨,0.16215123
52,보,0.15736249
46,희망,0.14104447
79,미래,0.13716014
1,피쉬,0.12946415
20,파올,0.11808622
0,펜,0.11320481
9,딸,0.110738955
