,keyword,cosine_score
104,대필작가,0.44344908
9,소설,0.44061533
10,작가,0.40321702
144,자서전,0.37416273
150,장편,0.34599778
40,책,0.3333153
87,출판사,0.33061266
136,카프카,0.3082928
30,문단,0.3036114
39,데뷔작인,0.2842962
145,피땀,0.22664925
118,헐크,0.21293625
139,저,0.20662743
83,주인공,0.20443672
132,나,0.19620925
18,생각,0.19464292
15,목숨,0.19453679
100,받침,0.19368348
133,서전,0.19271085
59,제,0.18842831
3,넋,0.18356523
41,요즘,0.17728192
85,전,0.17644845
130,애,0.17584215
148,피,0.17321526
32,씨,0.171824
27,일,0.17061138
121,작업실,0.16497707
47,이,0.16453207
137,각별,0.16369644
65,대석,0.160616
98,식구,0.15931445
20,박,0.1591259
66,술,0.15895428
14,식습,0.15865853
140,살벌,0.15820698
113,장담,0.15804665
22,놈,0.15638243
36,얘,0.15258336
24,밤잠,0.1518425
117,오줌쌀,0.15174422
99,택시,0.15046634
33,얼마,0.14838499
128,아,0.14318925
80,돈,0.14231375
11,기여,0.14110643
61,차,0.13991219
13,만철이파,0.1385127
25,세상,0.13735983
149,꼬붕,0.13713616
6,직,0.1362344
50,마음,0.1358176
75,최,0.1345805
63,선생,0.13457844
26,재주,0.13248344
2,때,0.12878792
8,특별,0.12588507
43,운운,0.12548062
109,얼굴,0.1231791
45,거,0.12214534
82,개선,0.12164177
108,것,0.12148866
64,래,0.12135449
58,후배,0.12024778
88,꼬,0.12000587
42,칼침,0.11952192
147,머리,0.11912401
116,아빠,0.11731014
72,가방끈,0.116072506
91,하,0.11464332
146,사람,0.109955035
103,중,0.10892041
38,수,0.10787002
110,가족,0.10779748
114,말,0.10776834
53,막내,0.10406296
52,볕,0.10268472
54,필요,0.10058165
95,연희,0.09979346
19,이것,0.09759112
79,꼭대기,0.09717153
120,세계,0.09690806
56,취약점,0.09676661
86,번,0.096660614
4,뻔,0.096607536
122,쥐구멍,0.09658255
126,연장,0.09229392
141,개선점,0.09100871
12,여기,0.089986324
31,조폭,0.0891926
68,회장,0.08912227
34,틈,0.08843974
134,자,0.088268414
5,우,0.085456595
51,확장,0.08491512
77,우리나라,0.08367868
7,웬일,0.08320923
35,줄,0.08275762
73,그,0.08274238
105,야자,0.081821404
28,지적,0.08115054
107,어,0.080267444
48,손,0.07975656
76,국회의원,0.07669928
123,생활,0.07580927
37,이유,0.074542284
67,무엇,0.07373269
29,실력,0.07305339
90,순수,0.072337955
115,형,0.06862637
97,매진,0.06795173
119,두목,0.06601681
92,우리,0.065399274
112,아가씨,0.06501082
138,지,0.062919796
71,어디,0.06128992
0,의도,0.061039466
124,헌법,0.060684197
21,대조,0.057896253
70,국민,0.05722918
78,사업,0.055284023
17,누구,0.054522324
131,대학,0.051385228
23,회장실,0.051335484
111,저쪽,0.05006659
74,이상,0.04646276
81,마누라,0.04542044
143,사이,0.045034632
46,운,0.04485753
60,여자,0.041858807
106,참,0.03281654
62,무지개,0.031790026
152,출간,0.029033232
44,냄비,0.028896658
89,문학,0.028728876
125,문화,0.028700607
127,현금,0.028588645
102,건달,0.028495707
93,행복,0.028317435
135,법,0.0282294
151,대자보,0.02813036
16,교육,0.028127087
69,용지,0.027959064
129,하루,0.027255682
94,전사,0.02720499
49,그녀,0.02718022
57,한눈,0.023081169
55,영장주의,0.018562716
101,석,0.016263332
142,조직,0.013816693
84,보스,0.012786491
1,관,-0.02066964
