,keyword,cosine_score
53,연애,0.41404042
7,커플,0.3589998
20,결혼,0.34953004
17,조작단,0.33918762
37,이별,0.32634598
36,관계,0.2992611
61,작전,0.28129435
52,훈남요원,0.27397072
28,하트브레이,0.268291
39,결혼식,0.25522274
48,외동,0.2474258
19,팀,0.24033932
51,미션,0.24019587
2,철칙,0.23385856
44,일,0.21577442
26,훈남이,0.21265075
24,재벌,0.20694283
64,프랑스,0.20647724
14,망,0.20513335
27,파견,0.19892299
40,재벌가,0.19059955
49,수행,0.1904607
11,가문,0.18838012
30,뒤리스,0.18704519
3,로,0.18382902
63,불행,0.18381257
32,스마트,0.18083048
45,성공,0.1737604
23,트브레이,0.17053905
15,최고,0.17007545
6,원래,0.16983104
54,수,0.16784093
46,현장,0.1606473
58,의뢰,0.15914026
29,접수,0.15895304
22,방법,0.1587916
42,완벽,0.15712814
9,때문,0.1524888
10,사랑,0.15149334
8,세계,0.14947435
31,줄리엣,0.14634874
0,영국,0.14297044
1,그녀,0.14039361
5,바네사,0.13933572
18,가,0.13849735
12,하,0.13603258
21,여자,0.13558027
62,정리,0.13505077
43,커,0.13382928
16,딸,0.13183036
55,것,0.13066453
41,날,0.1249058
57,생애,0.11995708
47,실력,0.11213409
34,남자,0.10287159
56,안,0.09673925
60,자랑,0.095933214
4,애인,0.087362885
50,걸,0.08483725
59,선택,0.08253938
65,앤드,0.082075804
13,링컨,0.07690327
25,조나단,0.07653417
33,류,0.06197613
38,알렉스,0.055039205
