,keyword,cosine_score
9,난희여자,0.47992876
18,남편,0.44033527
39,보희,0.42408323
16,섹스샵,0.41732746
19,해고,0.34207702
6,승진,0.34098136
32,이별,0.32464123
1,그녀,0.31331837
35,격,0.28466022
54,쾌감,0.28389406
43,허당,0.2831182
55,직장,0.27706605
33,업무성과,0.27334297
29,본인,0.27253157
42,가정생활,0.2694835
11,정작,0.25932533
36,희,0.24235632
24,통보,0.24050549
46,쪽박,0.23765291
45,실수,0.23738588
17,인생,0.22457804
52,동업,0.22334933
26,중요,0.22298096
27,누구,0.21760914
2,조,0.21171947
25,메세지,0.21153161
10,오너이,0.20401506
7,치명,0.20286909
51,박학,0.20110875
44,것,0.19584683
48,엔조이,0.18889266
28,집,0.18309265
14,그것,0.18143302
34,워커홀릭,0.1730265
21,보,0.1716776
13,식,0.1714295
0,레젠테이션,0.17065105
38,데,0.1705584
22,여자,0.16627091
12,때,0.16617121
47,워킹걸,0.16572934
41,전도사,0.16408356
31,시작,0.14799659
53,여정,0.14786243
15,최고,0.13629577
8,세계,0.13519979
23,프,0.13209617
49,실체,0.11841285
4,다,0.11729217
37,완벽,0.10932733
40,아침,0.10932495
30,하루,0.1087236
20,섹스,0.10715306
3,에이스,0.09847578
5,빨간딱지,0.08947557
