,keyword,cosine_score
23,코타케,0.40441912
0,대혼란,0.35409576
32,전쟁,0.3417367
21,코타,0.3259164
24,섬,0.30075932
18,타케,0.30015385
36,모험,0.29481062
16,인질,0.28942233
7,골치,0.27156192
10,나키,0.26632383
11,코,0.2610043
35,몬,0.25801897
34,케,0.24777485
30,스펙터클한,0.24105282
13,키,0.23811911
17,결국,0.23600934
31,의리,0.22982705
4,때문,0.22904876
14,사고,0.22806774
29,스터,0.2222966
9,군조,0.22008927
8,대,0.21603706
1,대표,0.20848688
33,것,0.20170993
6,최강,0.19772369
26,유명,0.1957748
5,세계,0.19499794
38,이,0.19499454
19,나,0.18032177
28,비밀,0.15935192
22,명령,0.15866053
2,인간,0.15854758
25,대비,0.15024757
15,아,0.14596465
20,시작,0.13222033
27,날,0.13157445
37,몬스터,0.113300435
12,평화,0.1131017
