,keyword,cosine_score
20,살인마,0.4957422
22,네티즌,0.40293568
25,사이버,0.38154143
9,사이트,0.36884034
8,인터넷,0.3508794
14,고문,0.34558472
12,수사,0.33862123
23,요원,0.33121496
24,온라인,0.3252867
18,잔인,0.31022257
31,접속자,0.3081317
15,피해자,0.2882462
13,접속,0.28489953
34,제니퍼,0.273607
17,마쉬,0.26963183
5,충격,0.25318843
19,중계,0.22963369
28,수,0.20937338
33,운영,0.20831999
0,게임,0.20313865
6,수록,0.18790518
3,특수,0.18636157
21,분,0.18122047
7,행위,0.17748831
10,다이안,0.17295153
27,사람,0.16241531
30,시간,0.16135581
29,제안,0.14845568
26,지시,0.13838455
32,자신,0.12732889
1,급수,0.12326372
16,날,0.10961448
11,기하,0.10528839
2,수사대,0.10230541
