,keyword,cosine_score
40,느낌,0.43190885
1,형,0.42176455
21,선물,0.39371505
5,곁,0.38971296
37,나,0.38373095
50,운명,0.37871897
58,신민,0.35363525
57,로망,0.35134155
53,것,0.3509717
36,영혼,0.3508926
49,결혼기념일,0.34695557
34,아,0.3437028
18,때,0.34131885
15,상인,0.3404509
62,자신,0.33120215
68,로맨스,0.32715493
61,경험,0.32665882
48,훈,0.32654682
60,그,0.32533345
24,꿈,0.3221435
59,상,0.3128128
10,때문,0.31142208
16,지금,0.3035147
19,심장,0.30232248
26,악마,0.29631394
74,설,0.29519522
47,완벽,0.28795242
31,인,0.2850044
28,이성,0.28488857
64,한국,0.28379083
35,누구,0.281956
42,요,0.2810673
20,두레,0.28004265
27,겸비,0.2784441
45,무엇,0.2743848
14,사랑,0.27336347
25,마비,0.2676597
70,그곳,0.26592764
71,이곳,0.26119307
12,시크릿,0.25224912
69,프랑스,0.25127247
39,시작,0.2500213
67,매니저,0.24827947
65,매력,0.24812332
4,모래,0.24810281
63,돌진,0.24776676
38,김태우,0.24767663
41,남자,0.24695286
30,공유,0.24582747
8,결정,0.24563417
56,보금자리,0.24544874
0,그녀,0.2429865
29,여자,0.2428712
6,자유,0.23269214
33,동시,0.22971953
7,앞,0.2275179
11,조건,0.22736219
46,주지,0.2246147
9,수순,0.22134182
66,펀드,0.21951428
44,공기,0.21845363
55,수,0.21832646
43,키친,0.20358536
32,갤러리,0.2004752
2,가능,0.19460207
17,번,0.18790853
73,말,0.18235402
54,오픈,0.18147558
72,리사,0.16993935
13,레스토랑,0.15843844
51,밖,0.15449633
23,햇빛,0.14711325
3,달,0.14043257
52,눈,0.1347661
