,keyword,cosine_score
0,슈퍼윙스,0.54129505
12,전투기,0.52822506
38,비행기,0.51479566
6,에어쇼,0.4806453
43,챔피언쉽,0.46085835
19,대회,0.46045595
41,참가,0.44547522
36,스릴만점,0.42508864
17,도전,0.42485797
28,챔피언,0.39508194
30,능력자,0.35649323
26,연습,0.34837613
27,실력,0.34816802
4,라이벌,0.33490595
10,이용,0.3300581
13,폼,0.32451102
16,꼬마,0.31989467
34,우승,0.31260294
21,향상,0.30712932
23,이,0.30453312
11,곳,0.2971808
7,이스,0.28968155
25,중,0.2837367
33,그,0.27793497
40,자신,0.27540302
18,코치,0.2720425
5,최고,0.2664522
15,시작,0.26286575
32,훼방,0.2614229
9,조금,0.25866312
2,베테랑,0.24823949
8,지원서,0.24644583
1,플,0.2430814
20,훈련,0.24150553
22,전설,0.23882201
35,수,0.23312233
29,신,0.22488883
37,잉,0.2243672
39,규모,0.2141371
24,썬더,0.20276257
14,나,0.18002725
3,바이올렛,0.16033669
31,은퇴,0.14927952
