,keyword,cosine_score
28,병기,0.52004296
35,포순,0.4461268
11,유성,0.43340886
29,숙적,0.40835238
16,피부병,0.3988548
58,견제,0.39276725
33,출신,0.3755893
6,병,0.37136346
5,경찰,0.36620015
52,짝사랑,0.3640742
24,곳,0.3631575
56,석두,0.35993177
22,유양지,0.35972577
49,태,0.35537827
15,고백,0.34677354
59,이,0.34661013
43,단순천,0.34652036
53,수,0.34596533
4,토박이,0.3446355
48,그,0.34403947
40,천,0.3429573
17,클,0.34096205
45,전쟁,0.34086615
26,캠페인,0.34000692
60,섹,0.33934933
34,민경,0.3392434
37,쉬궁,0.3328836
14,기회,0.33045918
2,두풍,0.32892168
57,기,0.3282863
46,것,0.32404646
41,중,0.32243717
44,순간,0.32013476
27,호시탐탐,0.3123733
50,타이밍,0.31144184
23,적,0.30870438
10,보스,0.30643782
19,채,0.2988067
39,일,0.29550612
36,효과,0.29514945
7,온,0.29332042
3,등,0.29253298
30,시작,0.29000428
55,라듐,0.28799123
25,인형,0.28242624
12,볼링장,0.27980772
1,신경통,0.2769594
32,파,0.27667814
9,거리,0.2757355
13,사랑,0.26750243
47,오픈,0.26480904
21,방사능,0.25634456
42,건달,0.25338998
54,알칼리,0.2532403
38,온천,0.25282538
8,선포,0.24599858
18,꿈,0.23253025
20,복장,0.22811821
0,초보,0.22554383
51,가지,0.20436874
