,keyword,cosine_score
34,원숭이,0.43615037
40,카를로,0.43390292
7,니팡팡월드,0.37388754
32,팡팡월드,0.34015816
30,미션,0.33624905
14,계략,0.29845643
18,루,0.294724
11,표류,0.28311497
12,해적단,0.272009
26,위험,0.26031503
23,로봇,0.24847907
38,개발,0.24277891
13,파괴,0.24199839
25,상남자,0.23574817
28,능력자,0.23434868
22,섬,0.22086506
27,수행,0.21963595
24,세상,0.21821994
36,해양,0.21515836
3,경찰,0.21182121
5,세계,0.20643046
6,바다,0.1888774
0,게임,0.1875946
35,정체,0.17716669
41,낭만,0.17367287
33,시민,0.16702329
29,틈,0.16234884
39,사실,0.15691349
37,비장,0.14907777
20,트레이닝,0.14246637
31,것,0.14232734
8,번,0.13936478
4,때문,0.13787016
16,애,0.10983652
21,마르코,0.10140869
2,룰,0.10125468
1,센,0.097501695
10,정의,0.097068876
15,해적,0.09583084
9,무기,0.084077895
17,친구,0.070347
