,keyword,cosine_score
25,자객,0.5040021
8,범인,0.42380026
17,눈빛,0.41612116
16,사건,0.4068634
36,슬푼눈,0.4039811
24,대결,0.40289885
15,갈등,0.39902702
6,감정,0.3852668
10,상대,0.35993868
38,강동원,0.34904033
35,숙명,0.34373894
37,혼란,0.33824342
12,서로,0.33487147
26,세상,0.33350304
27,순간,0.33256
4,남순,0.3246558
13,노력,0.3177995
14,색출,0.30994713
0,필사,0.3044894
34,그,0.2971673
30,가짜,0.29589397
39,돈,0.29043955
21,진실,0.28529903
9,하,0.27041078
1,듯,0.26770347
32,안성기,0.26726332
33,사람,0.26724297
20,파트너,0.25499484
31,수,0.25494137
29,눈,0.24192247
19,시작,0.23693715
23,자,0.23022267
7,사랑,0.20551118
2,유통,0.19932374
11,형사,0.19293395
18,안포교,0.18888068
22,지원,0.17487806
28,밖,0.15712348
40,수면위,0.13869627
5,길,0.11638793
