,keyword,cosine_score
19,캐서린,0.49549547
49,캠퍼스,0.3624174
46,명문,0.34814247
35,교수,0.3456827
8,질렌홀,0.33649117
30,미모,0.32619613
36,줄리아,0.32375455
1,그녀,0.3229241
24,웰슬리,0.32189882
59,줄리,0.31884864
26,로버츠,0.30796748
48,진취,0.30721897
2,콘스탄스,0.3018268
14,뉴잉글랜드,0.29970002
15,지젤,0.2948972
55,미술사,0.2931738
17,커스틴,0.2924045
33,생동감,0.2893753
51,연애,0.2878262
5,사고방식,0.28563058
45,물결,0.2856078
20,매기,0.28131494
44,분위기,0.2786656
29,기대감,0.2786343
6,마음,0.2661445
43,첼로,0.26539916
31,학생,0.2632913
58,가을,0.2586588
40,선율,0.258591
21,던스트,0.25676608
7,털끝,0.2558318
12,짝,0.25248826
54,냉정,0.24920818
56,자신,0.24312669
57,추상,0.24209763
23,러,0.23809272
47,베티,0.2300564
28,여자,0.2266335
18,분방,0.2264357
0,학기,0.22543618
53,주장,0.22536896
50,프리섹스,0.22454263
3,조,0.22067672
34,아,0.21370408
22,스,0.21336444
38,인생,0.21325056
37,왓슨,0.2129035
42,타일,0.21267709
10,희망,0.21198514
41,쑥맥,0.2106076
16,최고,0.2073688
9,목표,0.20053855
13,보수,0.19358662
25,마찬가지,0.19115625
11,캘리포니아,0.19108994
32,정물,0.17930049
39,연주,0.17689244
52,안,0.16416201
4,자유,0.1638208
