,keyword,cosine_score
7,인생,0.38414022
35,사업가,0.37847742
14,잭,0.36575198
4,성격,0.3459387
8,특별,0.341656
26,한평생,0.3416493
38,모험,0.30247533
34,헌신,0.2950248
5,가난,0.2821771
24,리,0.2746274
2,가정,0.26874894
17,공통점,0.2686687
32,버킷,0.25991294
30,것,0.25424635
18,유일,0.2520002
6,프리먼,0.2488607
28,얼마,0.2435409
12,자기,0.24105337
9,스,0.23791191
36,자신,0.23704131
31,사람,0.236816
20,끝,0.23596537
23,무엇,0.22888543
21,자수성가,0.22665064
22,날,0.21386567
29,주변,0.20155638
25,트,0.20125891
33,제안,0.20106623
1,앞,0.20045821
15,모건,0.19746412
3,카,0.19148356
19,정비사,0.19094735
11,작성,0.18889803
10,니콜슨,0.18829417
27,장자,0.18059567
0,백,0.1682989
37,티,0.15606439
39,터,0.15086594
13,공개,0.10339154
