,keyword,cosine_score
51,앤디,0.44322813
11,예술,0.3919052
60,뉴욕,0.37242267
1,그녀,0.33862454
0,파격,0.33623376
68,패션,0.33150536
62,뮤즈,0.30802453
47,스타일,0.30249256
7,워홀,0.29630095
12,모델,0.29422706
49,창조,0.29078496
44,유명,0.28137052
36,전시,0.2723667
38,독특,0.264119
43,이름,0.26172668
31,발탁,0.2586687
63,주연,0.25569236
25,록스타,0.2500948
65,직감,0.24624404
2,발견,0.24556182
33,헤이,0.24454206
4,자유,0.2424141
3,현대,0.23876654
57,피사체,0.23710611
45,춤,0.23670237
64,자신,0.23498201
53,시,0.22956727
14,캠벨수,0.22390111
30,순식간,0.22346936
16,언제,0.21956766
40,년,0.21699396
70,이,0.2166869
46,사교,0.21610399
9,파티,0.2127591
58,일원,0.2113142
54,것,0.2098527
29,초대,0.20672265
20,로큰롤,0.20603587
66,개념,0.19709164
42,빌리,0.19704574
10,영화,0.19455111
69,혼란,0.194355
35,마약,0.19370751
22,여자,0.19125357
56,그,0.19103175
8,번,0.19011594
61,에,0.19007307
55,수,0.18990093
50,어,0.1835703
26,프,0.18001649
48,중심,0.17993593
23,소유자,0.17665392
39,윅,0.17316243
15,헵,0.17316237
19,러,0.17298082
34,시작,0.17234913
21,이용,0.1658943
17,스,0.15756279
5,앞,0.1477767
37,오드리,0.14745477
27,에디,0.1474055
18,섹스,0.14735033
67,소외감,0.14350139
13,크리스텐,0.13767308
28,동반자,0.12386361
52,즈,0.12333986
24,팩토리,0.11309143
6,작업,0.11305943
41,실험,0.102355525
59,피,0.09365103
