,keyword,cosine_score
18,대원,0.5611651
61,작전,0.5072636
50,사살,0.49812797
45,교전,0.4831146
17,격전,0.45111442
60,사투,0.4261328
12,임무,0.40674955
22,체포,0.39207667
39,상황,0.32948685
20,매튜,0.3288613
8,명,0.32792014
3,적진,0.32492435
15,발각,0.31793103
49,투입,0.31589174
5,본부,0.315684
48,순간,0.311082
35,일행,0.30857584
1,복무,0.29620263
40,중,0.29556668
63,이,0.28886157
23,탈레반,0.2817261
13,기로,0.2776422
16,곳,0.2772966
44,마커스,0.26855946
53,그,0.26758665
27,수칙,0.26595855
59,정체,0.26316053
6,마이클,0.2615847
33,소년,0.25945064
43,수행,0.25746062
10,대,0.25357392
54,수,0.25338382
30,리더,0.25068066
46,사이,0.24835928
14,열세,0.2461363
58,산,0.24133295
51,것,0.23779286
57,선택,0.23728842
29,년,0.23479721
32,논쟁,0.2344091
9,아프가니스탄,0.23377846
26,탈,0.23056886
38,일,0.22976586
47,이비씰,0.22396488
24,네이비씰,0.22396488
4,의무,0.21773788
41,본격,0.21315873
0,니,0.20962809
34,끝,0.20201191
11,레드윙,0.1966834
19,샤,0.18044905
56,월,0.17863974
37,통신,0.17055506
28,추격,0.17051315
25,미군,0.17041907
42,잠복,0.16988665
31,결과,0.16872814
21,윤리,0.15605444
62,두절,0.1487011
36,완벽,0.14578542
55,레,0.14520979
7,자리,0.14088613
2,반,0.13963765
