,keyword,cosine_score
18,제우스,0.5501319
19,크로노스,0.51694757
41,페르세우스,0.50904393
62,포세이돈,0.4975407
23,신화사상,0.44357732
28,타이탄,0.43327597
60,신과,0.42675155
50,헤파이스토스,0.39369217
46,신,0.37887144
55,게노,0.3237524
67,어부,0.323003
0,대혼란,0.31399152
64,아레스,0.31145173
35,아버지,0.31014013
31,크라켄,0.30739975
44,신반,0.28678885
43,데,0.28206968
36,세상,0.27980167
17,아들,0.27327344
38,지옥,0.2711934
34,힘,0.26841122
49,즈,0.26395926
48,전쟁,0.25316384
16,고조,0.24568036
57,전투,0.24054456
61,승리,0.2380903
15,스,0.23001656
3,등장,0.22722349
39,종말,0.22649139
4,분노,0.22544174
21,위기,0.22115201
5,세계,0.21965209
68,이,0.21208274
24,갈등,0.21099405
37,삶,0.20888963
29,샘,0.20878258
47,사이,0.20796731
26,최후,0.20619494
40,사명,0.20483258
9,차례,0.202106
65,살,0.19944805
8,기회,0.19732894
6,불,0.19557524
2,인간,0.18787031
59,드,0.18399802
51,것,0.18379325
45,랄프,0.17977968
7,속,0.17429517
32,니슨,0.17186117
58,속박,0.16889822
52,수,0.16299698
42,결성,0.16204321
12,하,0.15926948
1,리암,0.1582959
33,연합군,0.15192944
30,파,0.1513719
53,이상,0.14916518
25,아,0.14877242
66,결맹,0.14559487
20,인,0.14243172
27,시작,0.14238285
11,르,0.11645302
63,마을,0.110579506
56,워싱턴,0.11033726
10,지하,0.110333845
14,공주,0.10657102
13,거부,0.08507137
54,안,0.08408055
