,keyword,cosine_score
20,만남,0.46325982
26,혜원,0.43362355
10,감정,0.42553702
25,친구,0.37460506
8,커플,0.37229413
42,쑥맥남,0.3678243
14,성격,0.3562984
35,운명,0.355007
6,경민,0.35413373
13,우연,0.3474674
39,약속,0.31586522
30,날,0.30053818
19,모습,0.2940663
38,것,0.29394948
22,사건,0.29176396
29,수진,0.28978682
4,의미,0.28879473
40,그,0.28344566
36,동료,0.2831191
43,자신,0.28084427
2,마지막,0.2792056
9,때문,0.27544755
7,뿐,0.27530634
44,되풀이,0.2751273
32,조심,0.27145687
46,이,0.26983926
11,사랑,0.26805353
45,처음,0.2653574
34,비,0.26246703
12,상처,0.26176083
41,수,0.25966376
31,비밀,0.25672013
37,생,0.2496563
27,선배,0.24875481
5,앞,0.23047002
21,민수,0.22835252
17,행복,0.22779672
18,아티스트,0.22666317
24,남자,0.21312535
16,순수,0.21186289
1,초보,0.20254913
28,메이크업,0.20030439
0,게임,0.19895613
23,생짜,0.17554286
47,직장,0.17553517
3,그녀,0.17460245
33,춤,0.17176291
