,keyword,cosine_score
60,엄마,0.45225516
19,도준,0.34287107
67,부모,0.34256956
26,아들,0.34231132
47,김혜자,0.32132882
10,아이,0.31415078
31,사건,0.30149224
43,아픔,0.29779193
2,준,0.28334764
65,원빈,0.27538997
29,사고,0.2529468
15,눈물,0.25024512
1,진태,0.24629873
13,범인,0.24550587
22,진구,0.23566353
59,진범,0.22756125
25,애간장,0.20531087
24,침통,0.20526044
38,세상,0.2045457
51,순간,0.2024152
54,사람,0.1968107
52,약재,0.19236812
3,정신,0.19164431
49,진,0.19153404
61,자신,0.1900217
9,불,0.18518522
64,매,0.18504724
4,과정,0.17996687
6,경찰,0.17924495
33,결국,0.17864046
8,도,0.17501304
42,고물상,0.17187092
32,읍내,0.16595563
66,이,0.16153952
39,목격,0.1601266
18,행실,0.15989727
63,사실,0.15384357
30,면회,0.15208963
62,등,0.14238524
41,일,0.1410582
58,약간,0.13338454
48,진술,0.12947932
27,살해,0.12922055
50,범,0.12809704
0,백방,0.12697324
56,수,0.12526809
14,구체,0.12309384
5,진짜,0.11489135
44,후,0.110790074
11,반면,0.10097584
37,날,0.09982528
53,증거,0.09843542
55,확보,0.096561536
45,춤사위,0.08443868
34,수화기,0.083325826
20,마을,0.08296603
21,형사,0.08291055
35,소녀,0.08274825
12,불량,0.077068254
57,안,0.07022035
17,침,0.06598408
40,관광버스,0.065506846
23,노인,0.05975046
7,관광,0.04917437
36,버스,0.047378775
28,지체,0.046618164
46,확신,0.03393703
