,keyword,cosine_score
58,스파이더맨,0.6193282
28,맥스,0.4092717
27,파커,0.39743727
57,피터,0.38749003
63,영웅,0.35433576
18,더맨,0.34726518
17,가필드,0.34367
48,거미줄,0.3278787
34,능력,0.30013084
42,폭스,0.2973934
54,뉴욕,0.2943079
26,오스코프사,0.28190994
50,전쟁,0.26806042
59,자신,0.2658465
45,위험,0.26058877
24,그웬,0.25916755
33,맥,0.24671611
53,그,0.24639879
37,활강,0.24510357
30,사고,0.24420099
22,스,0.23551929
65,이,0.22878087
8,분노,0.22721328
2,발생,0.21979292
11,팬,0.21885727
43,연습,0.21708056
6,등장,0.21534225
46,중,0.21373998
16,공격,0.20665148
44,엠마,0.20596012
7,작업,0.20385924
55,사태,0.20058136
40,전기,0.19909781
61,복수,0.19533613
5,배신감,0.19365767
29,정전,0.1912004
9,치명,0.19067791
39,삶,0.18777883
4,발견,0.18665323
15,미,0.18628821
31,스톤,0.18570949
36,오스본,0.18518665
52,것,0.18170819
3,만큼,0.17217734
1,진짜,0.17157477
47,데,0.17040935
19,마비,0.16698124
38,날,0.16501826
62,엔지니어,0.1575352
0,손,0.157293
51,시민,0.15546486
10,드한,0.14525005
12,사랑,0.14142215
23,제,0.14019746
20,행복,0.13178946
49,해리,0.13115767
66,앤드,0.13038163
35,적응,0.12950861
64,해결,0.12901986
41,스파,0.12358085
25,여기,0.1183204
60,규모,0.10179093
13,데이트,0.09041415
21,적,0.08915267
56,연인,0.08885944
14,지금,0.073854335
