,keyword,cosine_score
23,윌버포스,0.56972843
45,월,0.357059
51,국회의원,0.3490047
0,영국,0.32102844
4,노예,0.30699342
40,세력,0.29405075
49,국왕,0.28884906
10,명예,0.2769398
26,세기,0.2725061
32,청원,0.26219285
11,영향력,0.23715667
19,버,0.22595498
7,뜻,0.21879831
33,불의,0.20920198
9,유능,0.20601939
42,권력,0.20505118
47,재능,0.19667605
38,집회,0.18506685
41,그,0.18233974
20,갈등,0.1751346
12,결집,0.17457882
16,난항,0.16837908
2,정신,0.16700792
37,동료,0.16672619
29,포스,0.1610454
8,폐지,0.14771451
31,국민,0.14679076
17,방법,0.14651647
44,하나님,0.14650673
30,삶,0.1435768
46,적극,0.14184818
15,보이코트,0.13625437
6,전파,0.13278109
21,결국,0.13025975
27,활용,0.12707388
36,신,0.11253643
53,행로,0.11247908
22,생각,0.11038388
48,규모,0.109254144
43,군중,0.10341241
52,등,0.10268904
35,사이,0.10121309
25,정치,0.09171829
18,행동,0.09114915
39,것,0.08816402
28,일행,0.07837452
50,방해,0.07466185
24,윌리엄,0.071131036
3,앞,0.064942874
13,봉사,0.06384267
34,평등,0.059373092
14,제도,0.05871278
1,만족,0.052513584
