,keyword,cosine_score
33,랄프,0.46283463
71,랄,0.38570333
9,소년,0.36910367
58,교장,0.29883265
38,사춘기,0.2923935
42,학교,0.28582275
17,사립학교,0.28039047
24,고난,0.26610237
25,선생,0.26355314
4,사건,0.25804615
74,걱정,0.25453413
23,환자,0.25403422
54,사고,0.24971776
88,병상,0.24970809
55,일쑤지,0.24674094
45,카톨릭,0.24542677
37,질책,0.24212526
62,가족,0.23990959
69,병,0.23966108
5,병원,0.23961413
75,천진,0.23926052
51,도전기,0.23901635
87,엄마,0.23770826
36,자신,0.23665823
8,사,0.23300408
57,교칙,0.23143604
64,살,0.22376236
81,용서,0.21877271
29,기적,0.21687761
3,자청,0.21189198
18,영웅,0.21121451
73,생활,0.20628697
10,리,0.20235674
52,프,0.20205727
43,속,0.20179738
56,히버트,0.19574764
16,수,0.19235945
83,부원,0.19168244
1,때,0.17878953
41,과거,0.178538
86,방문,0.17528555
27,집,0.1713445
82,날,0.17051205
0,데이트,0.17028064
80,대회,0.16965339
13,일,0.16875333
32,위반,0.16873665
77,나,0.16278163
2,뜻,0.1623128
40,때문,0.15992025
59,신청,0.1591494
14,유망,0.15404122
30,무엇,0.15339898
60,것,0.1526518
7,코치,0.14808549
22,필요,0.14673217
61,기쁨,0.14642179
26,위로,0.14542165
49,악화,0.14492437
19,상태,0.14195493
79,유일,0.1398868
89,주위,0.13970888
11,육상,0.13737899
63,소침,0.13698137
44,고해성,0.13419889
76,화재,0.13043498
53,만류,0.1298116
66,네,0.124807425
31,마라토너,0.123337366
78,시작,0.12234351
20,오랫동안,0.1217853
47,우리,0.119694725
72,름,0.11857106
21,잠,0.11845131
28,소녀,0.11778344
68,혼수,0.11777291
39,신부,0.11772219
65,말,0.11273894
85,우승,0.1125357
34,눈,0.10922942
12,너희,0.10918102
84,마라톤,0.104306325
48,보스톤,0.10199966
46,담배,0.09844051
15,밖,0.0901329
35,가지,0.08668578
50,보,0.085316636
67,다,0.08045487
6,스톤,0.070473924
